% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
38207996,'Boraims Apartment',290323765,Mohammed,?,Esenyurt,41.05874,28.66716,'Entire home/apt',480,3,0,?,?,1,358
38209181,'BUSRAS  HOUSE',244933928,Busras,?,Bahcelievler,40.99759,28.845029999999998,'Private room',69,1,5,2020-01-16,0.51,1,365
38209209,'Cozy Swedish apartment in the center of stanbul',73810263,Cem,?,Beyoglu,41.03076,28.98408,'Entire home/apt',542,2,4,2020-03-12,0.47,1,0
38209613,'Cozy and clean double room in Kadky Centre',34174298,brahim,?,Kadikoy,40.99114,29.02846,'Private room',89,1,15,2020-03-17,1.52,3,0
38210562,'Konum, rahatlk, hijyen',290343347,Aykan,?,Kadikoy,40.97858,29.07003,'Entire home/apt',123,1,0,?,?,1,0
38211070,'ili kurtulu merkezde gnlk kiralk daire',163163018,Aylin,?,Sisli,41.049009999999996,28.980009999999996,'Private room',103,1,0,?,?,1,364
38211164,'Perfect Location, 3 Ppl, Peaceful, KADIKOY',239828344,Mert,?,Kadikoy,40.98874,29.03037,'Entire home/apt',309,3,7,2020-02-19,0.75,1,364
38211276,'Mesto Galata Otel \nNear the Galata Tower',154278222,Mehmet,?,Beyoglu,41.02783,28.974840000000004,'Private room',384,1,0,?,?,7,91
38211783,'Super-located VentilatedCosy and Calm Flat',194446869,Ozgul,?,Besiktas,41.05109,29.025440000000003,'Entire home/apt',206,1,2,2019-09-08,0.2,1,44
38211879,'Mesto Galata Otel\nNear the Galata Tower',154278222,Mehmet,?,Beyoglu,41.0264,28.974729999999997,'Private room',384,1,1,2019-09-22,0.11,7,91
38211967,'Dervsihi 4',290355126,Kenan,?,Beyoglu,41.03581,28.97568,'Entire home/apt',377,1,1,2019-09-23,0.11,4,181
38212015,'Emirhan inn Apart Hotel Sultanahmet - 2 Bedroom Family Room without breakfast',8253194,Ramazan,?,Fatih,41.003820000000005,28.971009999999996,'Entire home/apt',384,1,0,?,?,10,365
38212016,'TAKSM  MERKEZDE APART  OTEL  ZEMN 1',23664138,Hseyin,?,Beyoglu,41.035090000000004,28.98197,'Private room',137,1,0,?,?,5,63
38214713,'Family house in a peaceful district',131038704,Utku,?,Bakirkoy,40.99007,28.84569,'Private room',267,1,0,?,?,1,89
38214910,'ili nantanda temiz stdyo tam daire.',287208465,'Yunus Levent',?,Sisli,41.055240000000005,28.99158,'Entire home/apt',226,6,1,2020-02-17,0.23,7,364
38215882,'BLUE TOWER SUT',290387332,Ufuk,?,Kadikoy,40.988620000000004,29.02784,'Hotel room',199,1,0,?,?,1,120
38217576,' ',244922866,Rhizlane,?,Esenyurt,41.01297,28.684790000000003,'Entire home/apt',514,1,0,?,?,4,0
38219960,'ins:tolgaozkaan Home, Room, Evlence',290423799,Tolga,?,Zeytinburnu,40.985479999999995,28.897140000000004,'Entire home/apt',158,1,2,2020-03-01,0.21,1,365
38221015,'Baltalimani Mustakil Temiz Oda',290434493,Semih,?,Sariyer,41.09448,29.04397,'Private room',103,1,0,?,?,1,0
38221218,'Sitede gvenilir bir konaklama',290436145,Glcan,?,Kucukcekmece,41.04173,28.77849,'Private room',199,1,0,?,?,1,365
38221265,'UNIQUE APARTMENT WITH HIGH CEILINGS AND GARDEN!',87469663,Nurhan,?,Sariyer,41.11956,29.03412,'Entire home/apt',247,2,9,2020-03-08,0.92,1,181
38221723,'6 bed Room in TAKSIM',159283889,Eyll,?,Beyoglu,41.03304,28.984920000000002,'Shared room',384,1,0,?,?,17,365
38221747,3+1,290438786,Tolga,?,Esenyurt,41.02244,28.68295,'Private room',69,30,0,?,?,1,0
38221766,'4 bed room in Taksim',159283889,Eyll,?,Beyoglu,41.033159999999995,28.983340000000002,'Hotel room',233,1,0,?,?,17,365
38221880,'Lovely room in the center of rising neighbourhood',288021191,'zge Gzem',?,Kadikoy,40.99505,29.027109999999997,'Private room',89,1,2,2019-10-15,0.21,1,179
38222004,'ehrin eglencenn kulturun merkez konumumda',290440749,Feray,?,Sisli,41.04998,28.98068,'Private room',103,1,1,2019-09-05,0.1,1,0
38223967,'Spacious Studio  Heart of the city.',272661514,Huri,?,Beyoglu,41.03185,28.97291,'Entire home/apt',219,2,14,2020-02-23,1.4,5,365
38223977,niloofari,259915051,Amin,?,Sisli,41.05964,28.99258,'Entire home/apt',480,1,2,2019-09-23,0.21,4,364
38224416,'Cadde de sevimli bir oda',290457482,'Bilal Ali Mert',?,Kadikoy,40.96921,29.07732,'Private room',329,1,1,2019-09-20,0.11,1,0
38224802,'   ',244922866,Rhizlane,?,Esenyurt,41.01445,28.685679999999998,'Entire home/apt',453,2,0,?,?,4,364
38224847,'In the heart of Istanbul!',290456742,S,?,Bakirkoy,40.97472,28.87777,'Entire home/apt',137,1,2,2019-10-30,0.21,1,180
38224873,'Economy Double Room In Beyolu',286090194,Seyfulla,?,Beyoglu,41.03524,28.98088,'Private room',192,1,13,2020-03-29,2.02,7,365
38224949,'STANBULDAK EVNZ.',290461177,Burhan,?,Fatih,41.00553,28.95518,'Entire home/apt',240,1,0,?,?,1,90
38225481,'Mini Studio  Superb Location!',272661514,Huri,?,Beyoglu,41.032309999999995,28.973570000000002,'Entire home/apt',151,2,9,2020-01-06,0.98,5,365
38225827,'Private flat in Beikta',284153151,Ferhat,?,Besiktas,41.0424,29.00093,'Entire home/apt',137,5,3,2019-11-11,0.33,3,179
38227098,'Cok gzel oda',192971876,Evrim,?,Bayrampasa,41.03222,28.90355,'Private room',178,1,0,?,?,1,87
38227297,'Ozgurluk motor karavan...',290476972,Mehmet,?,Avcilar,40.99777,28.710079999999998,'Entire home/apt',350,7,0,?,?,1,91
38227784,'Affordable chris Private Room in Best Location',144526988,Paul,?,Sisli,41.07438,28.992179999999998,'Private room',69,1,13,2020-03-25,1.65,1,365
38229465,'Luxurious New Apartment in a  Brand New Building',25882515,Wasim,?,Esenyurt,41.02317,28.659129999999998,'Entire home/apt',240,5,2,2019-10-11,0.21,1,363
38229793,'Cozy room in city center/Kurtulus close to Taksim.',153557010,Furkan,?,Sisli,41.051190000000005,28.979190000000003,'Private room',110,1,2,2020-01-19,0.36,2,364
38230818,'3 bedrooms, 2 bathrooms, 2 ACs Taksim, central',4865688,Fazilet,?,Beyoglu,41.02774,28.976570000000002,'Entire home/apt',1028,3,0,?,?,6,364
38232025,'stanbulun merkezinde yemyeil site iinde oda',70691381,Mali,?,Besiktas,41.08898,29.03674,'Private room',75,1,1,2019-10-14,0.12,1,87
38233679,'Merkezi konum, metro , metrobse yakn, avm yakn',200139342,Hseyin,?,Atasehir,40.99264,29.08305,'Entire home/apt',247,3,1,2019-09-19,0.11,1,178
38233912,'A HOMEY HOTEL NEAR BY CENTRE',277400440,Ozan,?,Bakirkoy,40.97766,28.87711,'Hotel room',199,1,5,2020-02-12,0.5,1,346
38234081,'Near Akbat Mall 2+1 Cosy Recidence',290486272,Serdar,?,Esenyurt,41.05731,28.66515,'Entire home/apt',329,10,0,?,?,1,179
38235299,'  -   -  ',49601982,Ayham,?,Basaksehir,41.12112,28.766959999999997,'Entire home/apt',823,2,0,?,?,2,0
38237325,'Kozyy Avm yaknnda',290550436,Gl,?,Kadikoy,40.9691,29.08939,'Private room',336,2,1,2019-09-03,0.1,1,173
38238721,'      24/24',244922866,Rhizlane,?,Esenyurt,41.01487,28.684409999999996,'Entire home/apt',494,2,0,?,?,4,88
38243129,'Private room-shared with the host,the city center',290631742,Faith,?,Kagithane,41.06772,28.97332,'Private room',96,1,0,?,?,1,180
38247365,BlueHomeSuit,290664557,Emrah,?,Kartal,40.89193,29.186870000000003,'Hotel room',501,1,2,2019-10-02,0.21,1,365
38247574,'A SWEET HOME 2 BEDROOM APART',290129146,Akn,?,Beyoglu,41.036770000000004,28.97474,'Entire home/apt',309,1,3,2020-01-23,0.43,3,357
38248381,'Relax Appartment in Istanbul',256621911,Amine,?,Esenyurt,41.00778,28.69185,'Private room',151,3,0,?,?,1,90
38248469,'AMAZING FLAT 1+1 AT CENTRE OF KADIKY',271105103,Onur,?,Kadikoy,40.98749,29.0242,'Entire home/apt',1097,1,1,2020-01-01,0.17,1,365
38249094,'stanbul anadolu yakasnda bireysel stdyo daire',290039823,Burcu,?,Uskudar,41.01128,29.01547,'Entire home/apt',103,1,12,2020-03-05,1.21,4,361
38249440,'40 seconds Busminibus station, 10 min. Marmaray',141894612,Rmeysa,?,Maltepe,40.91905,29.14265,'Shared room',89,1,0,?,?,1,0
38249529,'heart of taxim ...clean and safe for family',223896134,Melissa,?,Sisli,41.04225,28.985120000000002,'Entire home/apt',459,1,0,?,?,2,179
38250067,'Heart of Taxim (AsmalMescit) Cozy apt.',33668324,Gulsah,?,Beyoglu,41.03089,28.97287,'Entire home/apt',267,2,0,?,?,1,0
38250285,'2 Connected Apartments at Sultanahmet( 9+1 pax )',23018207,Ramazan,?,Fatih,41.003809999999994,28.97642,'Entire home/apt',1200,1,4,2020-03-11,0.63,10,365
38251067,'Cozy flat, good for students or up to 4 travelers.',56694103,Allen,?,Kagithane,41.07909,29.00607,'Entire home/apt',103,2,1,2020-01-20,0.18,1,1
38251366,'Studio flat with terrace in Taksim',255321621,Erkut,?,Beyoglu,41.03569,28.981479999999998,'Hotel room',384,2,0,?,?,6,144
38251669,Taksim_Minel_apart_13,289092212,Minel,?,Beyoglu,41.03438,28.976999999999997,'Entire home/apt',206,2,3,2019-12-15,0.32,5,364
38251980,'TAKSIM SQUARE JUST 150 M KITCHEN AND ASANSOR',290697555,mer,?,Beyoglu,41.039629999999995,28.9807,'Entire home/apt',137,1,5,2020-01-14,0.5,4,364
38252079,'Exceptional Flat w/Amazing Views by Galata Tower',244158557,Glen,?,Beyoglu,41.02706,28.97555,'Entire home/apt',823,2,16,2020-06-05,1.61,3,343
38254159,Merdan,287459449,Merdan,?,Esenyurt,41.02151,28.665840000000003,'Shared room',103,1,0,?,?,1,0
38254534,'Istanbul Beylikduzu 2+1 apartment in luxury complx',290164479,Sahmurat,?,Esenyurt,41.02597,28.636570000000003,'Entire home/apt',363,1,0,?,?,1,365
38255571,'ili niantanda rezidans tipi stdyo temiz',275793862,lyas,?,Sisli,41.05457,28.98998,'Entire home/apt',199,5,3,2020-01-04,0.31,9,365
38256022,'Istanbulun merkezi sislide sadece bayan konuklara',290728492,Pinar,?,Sisli,41.06214,28.983990000000002,'Shared room',103,1,0,?,?,1,363
38256347,'Medicalpark hastanesine e-5 metro yakin',161805591,Alp,?,Atasehir,40.99858,29.076359999999998,'Entire home/apt',199,5,1,2019-10-04,0.11,2,0
38257530,'Excellent Bosphorus view. Disinfection every time',172469903,Hakan,?,Uskudar,41.02487,29.01153,'Entire home/apt',610,2,7,2020-03-13,1.12,1,174
38257783,'Deniz manzaral',290740943,Azad,?,Fatih,41.00238,28.933320000000002,'Private room',82,1,0,?,?,1,90
38258634,'RELAX APARTMENT in ESENYURT-RAHAT ULAIM',242074464,Emre,?,Esenyurt,41.01726,28.675,'Entire home/apt',144,2,1,2019-09-13,0.1,1,88
38259768,'Aileye uygun byk 2+1 daireler',290756599,Geriye,?,Sisli,41.06408,28.97731,'Entire home/apt',747,1,1,2019-09-28,0.11,1,1
38260331,'Beautiful apartment with a lovely terrace.',290746765,Mohamed,?,Bahcelievler,40.997479999999996,28.836859999999998,'Entire home/apt',281,1,1,2019-12-04,0.14,1,365
38260442,'A Cosy House with Sea View and Fireplace',51199469,Gkhan,?,Adalar,40.86187,29.130209999999998,'Entire home/apt',453,1,6,2020-01-26,0.73,1,0
38263038,'Personal rooms and common areas, good location',287145129,Ozgur,?,Sisli,41.05519,28.992720000000002,'Private room',343,2,0,?,?,2,179
38263111,'Modern 1+1 Flat near Osmanbey Metro at City Center',197720996,Ula,?,Sisli,41.04905,28.97925,'Entire home/apt',192,2,27,2020-03-23,3.13,1,156
38263273,'room for single',290792985,Gorkem,?,Sisli,41.08726,29.006359999999997,'Private room',82,1,1,2019-09-25,0.11,1,365
38263526,'Safe and peaceful house in the center of Istanbul',244762014,zkan,?,Gungoren,41.00755,28.88461,'Private room',151,1,1,2019-09-05,0.1,1,363
38263776,'Two apartments for large groups and families',290129146,Akn,?,Beyoglu,41.03465,28.97529,'Entire home/apt',693,1,1,2019-10-02,0.11,3,357
38265643,'Taksim meydannda lux,temiz,geni asansrl daire',290697555,mer,?,Beyoglu,41.04002,28.97937,'Entire home/apt',130,1,5,2019-12-08,0.56,4,354
38265973,'cozy cheap istanbul students',221195520,Jalal,?,Esenyurt,41.00982,28.674259999999997,'Shared room',192,1,0,?,?,1,364
38267247,'Spacious Room in Beikta',191933121,Taha,?,Besiktas,41.0449,29.00667,'Private room',103,2,1,2020-01-02,0.17,1,179
38267576,'Peaceful Apartment in Ivy-covered Building,Beyolu',43810816,Ezgi,?,Beyoglu,41.03103,28.98028,'Entire home/apt',302,5,24,2020-04-11,2.47,3,0
38270162,'Spacious 3 bed apartment at Kyrenia harbour',289052849,Aigerim,?,Kagithane,41.08258,28.995540000000002,'Entire home/apt',932,3,0,?,?,1,180
38270652,'Merkezi konum heryere yakin beyoglu tarlabasi',252258026,Harun,?,Beyoglu,41.03812,28.975990000000003,'Private room',103,1,0,?,?,1,179
38273594,'Beikta Merkezde Temiz ve Sakin',201809323,Mzeyyen,?,Besiktas,41.04772,29.00605,'Private room',151,1,0,?,?,1,0
38274682,'A Cozy and Romantic Home',290953517,Askin,?,Beyoglu,41.03545,28.973259999999996,'Entire home/apt',302,1,8,2020-05-31,0.89,3,336
38275058,'Twin Bed Shared Bathroom without breakfast',8253194,Ramazan,?,Fatih,41.00418,28.972070000000002,'Hotel room',459,1,17,2020-03-21,2.44,10,365
38276099,'3C: Cheap, clean and cosy :)',88642082,Zehra,?,Fatih,41.02475,28.9514,'Private room',55,1,0,?,?,1,365
38276146,'Newly Renovated Private and Cozy Stay in Taksim',290953517,Askin,?,Beyoglu,41.03602,28.97312,'Entire home/apt',343,1,9,2020-06-16,1.14,3,365
38276900,'Room A (Int. Flat - Female Only) (Utilities Inc)',167360748,Cansu,?,Sisli,41.06196,28.996540000000003,'Private room',62,29,0,?,?,5,89
38277912,'Private room in Gmsuyu',207745814,Ahmet,?,Beyoglu,41.0371,28.99155,'Private room',151,1,0,?,?,1,89
38279898,'La Casa25',290291469,Nurten,?,Fatih,41.02978,28.94453,'Entire home/apt',199,3,1,2019-10-03,0.11,1,363
38280748,'Kadky\'n kalbi MODA\'da nezih konaklamann adresi',289949651,Cesur,?,Kadikoy,40.98762,29.03333,'Entire home/apt',233,1,10,2020-03-14,1.04,5,2
38281176,'extremely central place in kadikoy',291005013,Hafize,?,Kadikoy,40.99539,29.02835,'Private room',199,1,0,?,?,1,179
38281603,'Amazing rooms for rent with pool in a shared villa',208882636,Abdullatif,?,Silivri,41.07121,28.13052,'Private room',137,1,0,?,?,1,179
38284100,'Cozy 1+1, 5 min to the center and public transport',33901397,Lalin,?,Beyoglu,41.03239,28.988559999999996,'Entire home/apt',322,1,7,2020-01-02,0.75,1,89
38285263,'Bright Apartment with Golden Horn Views',6341982,Anna,?,Beyoglu,41.03225,28.96455,'Entire home/apt',309,10,6,2020-02-18,0.64,1,18
38286229,'Classy * Vintage * Spacious',67601315,Aydin,?,Beyoglu,41.02944,28.979879999999998,'Entire home/apt',693,3,1,2019-10-21,0.12,2,364
38286873,'Disinfected Townhouse  w Backyard BalconyCihangir',23037290,mer,?,Beyoglu,41.02856,28.98147,'Entire home/apt',1371,3,29,2020-03-13,2.91,4,260
38287262,'50m2 Private Terrace-Breathtaking View!',258814514,'Salih Bura',?,Beyoglu,41.02507,28.9743,'Entire home/apt',5876,1,53,2020-06-21,5.34,7,359
38288304,'Su Casa At Bykekmece',288672683,Atakan,?,Buyukcekmece,40.99711,28.60445,'Entire home/apt',329,1,0,?,?,2,365
38289561,'With big tetras 2+1 in front of the metro station',259032796,Ramood,?,Sisli,41.05073,28.98665,'Entire home/apt',240,5,0,?,?,5,365
38290028,'Kendi evim',291067100,Mustafa,?,Umraniye,41.01148,29.1337,'Shared room',62,1,0,?,?,1,364
38292061,'My Sweet Home',291081636,Gll,?,Uskudar,41.0274,29.02218,'Private room',123,1,0,?,?,1,365
38293358,'Acbadem\'de ulam kolay kiisel geni oda',146588562,Ajda,?,Kadikoy,41.00522,29.04425,'Private room',69,1,3,2019-11-28,0.32,1,179
38295126,'Nianta Internatonal Flat',291013481,'Fatih Kubilay',?,Sisli,41.05016,28.99656,'Private room',103,1,1,2020-02-15,0.22,1,365
38297032,'Home Sweet Home',291182668,Merve,?,Sisli,41.05513,28.982979999999998,'Private room',82,1,1,2019-12-30,0.16,1,1
38301991,'Ev konforunda otel',176694600,Mustafa,?,Tuzla,40.816559999999996,29.303720000000002,'Hotel room',178,1,0,?,?,1,180
38304516,'Cozy flat at the centre of Besiktas close to BKM',198208259,Zeynep,?,Besiktas,41.0444,29.005570000000002,'Entire home/apt',165,1,5,2020-01-07,0.57,1,0
38305703,'Stylish Apartment in Artist Central- Suma Awaits',2590728,'Sureyya Alican',?,Beyoglu,41.02468,28.971429999999998,'Entire home/apt',343,2,6,2020-01-04,0.61,2,364
38307459,'Private room in Center kadiky',291245512,'Halil Ibrahim',?,Kadikoy,40.98808,29.03381,'Private room',123,2,10,2020-03-01,1.03,1,83
38308696,'Sakin bir yer kskl metroya 5 dk',291258219,Serdar,?,Uskudar,41.0291,29.06107,'Entire home/apt',103,5,0,?,?,1,365
38309108,'Tm ev Gztepe kprs metrobs -metro yan',291250384,Serdar,?,Atasehir,40.99385,29.081459999999996,'Entire home/apt',213,1,48,2020-06-20,4.88,1,363
38309680,'Bohemian Terrace Relax House',291232423,Glen,?,Beyoglu,41.037290000000006,28.97601,'Private room',82,1,3,2019-09-29,0.31,1,365
38311705,'A cozy flat in Osmanbey',204975126,Mehmet,?,Sisli,41.04545,28.98341,'Entire home/apt',514,1,0,?,?,1,365
38311786,'Modern  Exclusive  2+1 Maslak 1453',79988160,'Sukru Kerim',?,Sisli,41.11544,29.013090000000002,'Entire home/apt',884,2,2,2020-05-26,0.44,10,364
38311874,'comfort home',291277216,Emre,?,Beyoglu,41.03995,28.98188,'Entire home/apt',453,3,0,?,?,1,364
38313343,'Peaceful home on the biggest island of Istanbul',291293324,Hediye,?,Adalar,40.85925,29.12595,'Private room',178,1,2,2020-02-04,0.21,1,186
38315117,'Bright and central flat for families near Taksim',145321264,Burcu,?,Sisli,41.0556,28.97182,'Entire home/apt',117,7,6,2020-06-15,1.21,3,64
38315569,'Daily Room from student',68058012,Cahit,?,Avcilar,40.981840000000005,28.743940000000002,'Private room',89,1,0,?,?,1,90
38317885,'Cosy, Bright and Central Flat',18253865,Hazal,?,Besiktas,41.060359999999996,29.0096,'Private room',151,2,0,?,?,1,90
38324023,'Cosy flat, very central location,  Kadikoy',291262067,Vildan,?,Kadikoy,40.97878,29.08138,'Private room',117,7,0,?,?,1,180
38325841,'MY HAPPY HOME! :)',291562209,eyda,?,Kadikoy,40.9923,29.028270000000003,'Private room',151,1,0,?,?,1,363
38329311,'Cozy Terrace-flat Room in the City Center',291667319,Recep,?,Sisli,41.0468,28.980529999999998,'Private room',130,3,0,?,?,1,90
38329740,'Kayaehirin tam kalbinde 2+1 mkkemmel bir konum.',289016470,Esengul,?,Basaksehir,41.116659999999996,28.76659,'Entire home/apt',206,1,3,2019-10-06,0.32,2,179
38334874,'GREAT PLACE IN GALATA, ISTIKLAL!!!',291714882,Olivya,?,Beyoglu,41.027609999999996,28.9786,'Private room',123,1,0,?,?,1,364
38334957,'Full Studio, WiFi, FAMILY-Friendly, Metro  Shops',267568648,Gulten,?,Gaziosmanpasa,41.07929,28.883709999999997,'Entire home/apt',96,2,11,2020-03-08,1.17,5,90
38335203,'1- Spacious Flat 3 BR2BA! 2 mins to Taksim Square',19798022,Bulent,?,Beyoglu,41.034290000000006,28.98552,'Entire home/apt',926,2,34,2020-04-30,3.64,6,340
38336149,'Karlmayacak bir yaam alan',291723608,Engin,?,Atasehir,40.99215,29.0867,'Entire home/apt',151,2,0,?,?,1,364
38336216,'Room C (Int. Flat - Female Only) (Utilities Inc)',167360748,Cansu,?,Sisli,41.06264,28.99533,'Private room',69,29,0,?,?,5,89
38337404,'Near to Shopping center, Metro , city center',291268557,Gholamreza,?,Kagithane,41.07893,29.00471,'Entire home/apt',686,3,1,2019-10-22,0.12,3,364
38337732,'Your house in Kuzguncuk.(skdar Centre)',291731327,Can,?,Uskudar,41.028240000000004,29.0336,'Private room',55,1,0,?,?,1,87
38337978,'Great place in Galata, Istiklal !!!',291733763,Ulviyya,?,Beyoglu,41.027809999999995,28.978509999999996,'Private room',123,1,0,?,?,1,364
38338418,'Modern Cosy Flat at Sisli with transportation svs.',19365405,Mine,?,Sisli,41.057629999999996,28.994059999999998,'Entire home/apt',295,1,2,2019-10-14,0.21,1,179
38338605,'Great location in the center of stanbul',28820374,Filiz,?,Beyoglu,41.03415,28.98606,'Entire home/apt',281,3,0,?,?,2,365
38338651,'Apartment with garden',291736418,Cansu,?,Kadikoy,40.98117,29.04715,'Entire home/apt',857,1,1,2020-01-01,0.17,1,364
38339252,'Room F (Int. Flat - Female Only) (Utilities Inc.)',167360748,Cansu,?,Sisli,41.062540000000006,28.99503,'Private room',69,29,0,?,?,5,0
38340478,'Exclusive and luxury Residence in VadIstanbul',291278433,Ouzhan,?,Sisli,41.10535,28.98358,'Entire home/apt',823,6,0,?,?,1,365
38340837,'Room E (Int. Flat - Female Only) (Utilities Inc.)',167360748,Cansu,?,Sisli,41.061170000000004,28.99683,'Private room',62,29,0,?,?,5,89
38340992,'Bosphorus View and private room. Bogaz manzarali',55062349,eyda,?,Uskudar,41.042759999999994,29.046059999999997,'Private room',247,1,0,?,?,1,0
38341701,'New furnished flat in the Heart of Istanbul sisil',264909828,Almudaris,?,Sisli,41.05315,28.97966,'Entire home/apt',343,3,16,2020-03-07,1.66,1,365
38341810,'Cosy House at the center of Taksim',227243184,Mert,?,Beyoglu,41.03419,28.98765,'Entire home/apt',151,1,6,2020-03-06,0.63,1,342
38341929,'Nianta ok Yakn Geni 2+1  Full Furnished Flat',222745271,Emir,?,Sisli,41.05475,28.990879999999997,'Entire home/apt',302,5,0,?,?,3,364
38344191,'DON\'T DELAY, NOW RESERVE AND PAY',291786919,Mona,?,Esenyurt,41.031940000000006,28.68507,'Entire home/apt',247,10,0,?,?,1,0
38345447,'Hospitable, central and 5 min. walk to sea side',18095442,Mert,?,Besiktas,41.05377,29.02445,'Private room',199,1,0,?,?,1,179
38345503,'Elegant designed in KOZAPARK near AKBATI Mall',100127103,Tutkun,?,Esenyurt,41.059,28.66494,'Entire home/apt',309,2,2,2019-10-11,0.21,7,365
38346652,'3 kiilik mutfakl balkonlu 104 numara',63092345,Serhat,?,Sile,41.12876,29.845209999999998,'Private room',350,1,0,?,?,2,1
38347698,'4. Leventteki dublex evin st kat',291819736,smail,?,Kagithane,41.08671,29.001829999999998,'Private room',103,1,0,?,?,2,365
38347806,'Kadkyde 2 oda- 2 room in Kadkoy/Yeldegirmeni',269771039,inda,?,Kadikoy,40.995870000000004,29.026290000000003,'Private room',158,1,0,?,?,2,179
38348462,'zel sitede lks yaam',260142082,Ugur,?,Bagcilar,41.03196,28.814740000000004,'Entire home/apt',1028,30,0,?,?,2,1
38349064,'Hagia Sophia Double Private Room in Sultan Ahmet',283271701,Serdarr,?,Fatih,41.00724,28.978659999999998,'Private room',363,2,7,2020-03-23,1.29,9,358
38350106,'Alaa elden',291842222,Basma,?,Sisli,41.04296,28.983209999999996,'Entire home/apt',459,1,0,?,?,1,365
38350361,'Beykoz merkezde  konforlu bir daire ii yapl',111508447,Can,?,Beykoz,41.16121,29.088729999999998,'Private room',103,1,0,?,?,1,180
38350749,'A great view of the Bosphorus. Rooftop location.',290486894,Gzde,?,Besiktas,41.05226,29.028409999999997,'Entire home/apt',459,2,2,2019-09-28,0.21,1,0
38351273,Kadky/Gztepe,291857041,Emre,?,Atasehir,40.99449,29.080379999999998,'Shared room',62,1,1,2019-09-22,0.11,1,363
38352008,'Disinfected! Historical Flat  Terrace  Galata',269174334,'Merve  Ahmet',?,Beyoglu,41.02564,28.974159999999998,'Entire home/apt',603,2,32,2020-06-19,3.52,3,168
38352308,'you are at home/comfortable apartment/room private',220936299,Refki,?,Esenyurt,41.0557,28.666190000000004,'Private room',137,1,5,2020-02-27,0.56,2,0
38352330,'3Private double room in a same building(cityCentre',283271701,Serdarr,?,Fatih,41.00365,28.97689,'Private room',501,2,0,?,?,9,365
38354022,'Can\'s place',269270647,'Mehmet Can',?,Kadikoy,40.98617,29.025740000000003,'Private room',137,2,6,2020-01-06,0.66,2,90
38354603,'Spacious Flat with Romantic City View',290953517,Askin,?,Beyoglu,41.03519,28.973159999999996,'Entire home/apt',617,1,2,2019-10-21,0.22,3,338
38355108,'Teras Suite skdar/tm ev size aittir',288480962,Recep,?,Uskudar,41.01162,29.01625,'Entire home/apt',130,1,7,2020-02-05,0.88,6,360
38355612,'2min,FREE Turkish Food, +Pick Up Airport 7/24!',267568648,Gulten,?,Arnavutkoy,41.21147,28.713340000000002,'Private room',117,1,75,2020-03-14,7.6,5,0
38356752,'Female guests only /  bayan misafir iin uygundur',267319395,Furkan,?,Uskudar,41.012890000000006,29.013070000000003,'Private room',82,3,0,?,?,1,0
38356787,'Deniz manzaras ve stanbul',291919221,Fatma,?,Eyup,41.04374,28.933559999999996,'Entire home/apt',178,5,1,2020-02-08,0.21,1,365
38357037,'skdar Stdyo/tm ev size aittir',288480962,Recep,?,Uskudar,41.00995,29.01643,'Entire home/apt',82,7,2,2019-11-17,0.23,6,0
38357098,'Ultra lux ,Komforlu,Modern Ev ili Merkez',291864552,Kaan,?,Sisli,41.05995,28.98612,'Entire home/apt',151,1,4,2020-02-17,0.42,10,360
38357622,'Airbnb Legend! Safe and Central +',164048600,Tevfik,?,Beyoglu,41.03652,28.97515,'Private room',69,1,19,2020-03-03,2.01,2,348
38357835,..,180137379,Ihsan,?,Kadikoy,41.00731,29.043779999999998,'Private room',82,148,0,?,?,1,363
38358956,'Taksim meydan\'da ok geni lux  mutfakl asansrl',290697555,mer,?,Beyoglu,41.03785,28.97942,'Entire home/apt',130,1,0,?,?,4,363
38360874,'Nisantasi perfect location aparment',7766988,Aysegul,?,Sisli,41.0498,28.993740000000003,'Entire home/apt',1536,2,0,?,?,2,365
38360978,'Perfect location next to citys in nisantasi',7766988,Aysegul,?,Sisli,41.050990000000006,28.99478,'Entire home/apt',754,1,0,?,?,2,1
38364826,'stanbul anadolu yakasnda atkat stdyo daire',290039823,Burcu,?,Uskudar,41.01195,29.016890000000004,'Entire home/apt',130,1,4,2020-03-07,0.77,4,360
38365661,'Spacious Room in a Chic Flat, Centre of Moda',93438544,Berkay,?,Kadikoy,40.98755,29.02432,'Private room',89,1,14,2020-03-19,1.52,1,363
