id,mileage,fuelType,tax,mpg
7772,77000,Petrol,300,36.2
7773,2700,Petrol,145,31.4
7774,26500,Diesel,200,47.1
7775,975,Petrol,145,43.5
7776,45551,Diesel,0,80.7
7777,66000,Diesel,300,38.2
7778,50000,Diesel,195,47.1
7779,47796,Diesel,30,61.4
7780,24000,Diesel,145,56.5
7781,17098,Petrol,145,42.8
7782,22069,Petrol,200,40.4
7783,34000,Diesel,30,64.2
7784,13412,Petrol,145,51.4
7785,21000,Petrol,145,39.8
7786,27000,Petrol,30,55.4
7787,61012,Diesel,150,76.4
7788,58953,Diesel,125,58.9
7789,27519,Diesel,20,70.6
7790,32000,Petrol,30,56.5
7791,23100,Petrol,30,55.4
7792,2772,Petrol,150,39.8
7793,22494,Diesel,150,56.5
7794,45500,Diesel,20,68.9
7795,104000,Petrol,240,38.1
7796,37306,Diesel,265,41.5
7797,11800,Diesel,145,70.6
7798,58409,Petrol,125,53.3
7799,42347,Diesel,0,74.3
7800,57395,Petrol,125,53.3
7801,38670,Diesel,125,57.6
7802,40316,Diesel,200,43.5
7803,60000,Diesel,20,68.9
7804,73000,Diesel,145,54.3
7805,92600,Diesel,265,40.4
7806,42427,Diesel,200,47.1
7807,59305,Diesel,20,67.3
7808,18867,Diesel,145,62.8
7809,20639,Petrol,0,67.3
7810,38854,Diesel,30,62.8
7811,62926,Diesel,160,49.6
7812,14475,Diesel,145,40.4
7813,37150,Petrol,200,39.8
7814,4550,Petrol,150,29.7
7815,58732,Diesel,235,44.8
7816,64919,Diesel,125,58.9
7817,41354,Petrol,125,52.3
7818,6422,Petrol,145,40.9
7819,18554,Diesel,145,74.3
7820,8764,Petrol,30,57.6
7821,11750,Petrol,145,49.6
7822,24913,Petrol,20,60.1
7823,31638,Petrol,125,51.4
7824,59800,Diesel,0,74.3
7825,94806,Diesel,30,65.7
7826,36790,Diesel,30,61.4
7827,47522,Diesel,300,38.2
7828,66269,Diesel,125,57.6
7829,34987,Petrol,20,60.1
7830,91395,Diesel,20,68.9
7831,32673,Diesel,200,47.9
7832,37746,Petrol,30,55.4
7833,27673,Petrol,0,67.3
7834,20521,Petrol,150,47.9
7835,45104,Diesel,125,58.9
7836,26237,Diesel,150,56.5
7837,16051,Diesel,150,52.3
7838,27897,Petrol,30,55.4
7839,30748,Diesel,145,54.3
7840,15011,Petrol,20,60.1
7841,31524,Petrol,30,60.1
7842,29486,Diesel,30,61.4
7843,6150,Diesel,145,39.2
7844,19500,Petrol,150,57.7
7845,22000,Petrol,145,29.4
7846,146604,Diesel,160,51.4
7847,27578,Petrol,145,51.4
7848,41000,Diesel,20,67.3
7849,25782,Diesel,145,72.4
7850,49000,Petrol,145,47.1
7851,1700,Petrol,150,40.9
7852,16400,Petrol,30,56.5
7853,2500,Petrol,150,40.9
7854,59451,Diesel,20,67.3
7855,43404,Diesel,30,64.2
7856,27153,Petrol,0,67.3
7857,27426,Diesel,0,74.3
7858,33430,Diesel,30,60.1
7859,5696,Petrol,145,50.4
7860,28595,Petrol,30,55.4
7861,45182,Petrol,200,40.9
7862,21981,Petrol,145,47.9
7863,29084,Diesel,235,42.8
7864,55321,Petrol,200,40.4
7865,41047,Diesel,30,65.7
7866,37998,Diesel,20,70.6
7867,7000,Diesel,145,50.4
7868,79000,Diesel,300,38.2
7869,18000,Petrol,150,42.2
7870,6700,Diesel,150,38.2
7871,27500,Petrol,150,51.4
7872,47041,Diesel,20,65.7
7873,789,Diesel,145,47.9
7874,96753,Diesel,265,41.5
7875,27764,Diesel,30,61.4
7876,77120,Diesel,150,54.3
7877,39151,Diesel,0,76.3
7878,46197,Diesel,30,61.4
7879,12942,Diesel,20,72.4
7880,26325,Diesel,150,52.3
7881,34668,Diesel,150,68.9
7882,16793,Diesel,20,65.7
7883,116000,Diesel,200,47.1
7884,66000,Petrol,555,26.9
7885,14000,Petrol,145,51.4
7886,44000,Diesel,145,61.4
7887,63000,Petrol,200,40.9
7888,82000,Diesel,30,62.8
7889,49000,Petrol,20,60.1
7890,22000,Petrol,145,51.4
7891,80000,Diesel,145,53.3
7892,1500,Petrol,145,31.4
7893,41381,Petrol,125,51.4
7894,21000,Diesel,150,57.7
7895,41000,Diesel,30,61.4
7896,10681,Petrol,150,44.8
7897,16000,Petrol,150,42.2
7898,60000,Petrol,205,40.9
7899,41000,Petrol,30,55.4
7900,74000,Diesel,20,68.9
7901,70000,Diesel,0,74.3
7902,47000,Diesel,20,72.4
7903,23000,Petrol,0,67.3
7904,16000,Petrol,150,67.3
7905,56000,Diesel,30,67.3
7906,46000,Petrol,20,60.1
7907,51000,Diesel,20,72.4
7908,29000,Diesel,145,61.4
7909,40000,Petrol,160,44.1
7910,43000,Petrol,30,58.9
7911,27000,Petrol,0,67.3
7912,84000,Diesel,20,68.9
7913,80000,Diesel,20,68.9
7914,54000,Diesel,0,72.4
7915,46000,Petrol,0,67.3
7916,21000,Petrol,30,55.4
7917,66000,Diesel,20,68.9
7918,31000,Diesel,30,64.2
7919,17000,Petrol,145,51.4
7920,49000,Diesel,30,64.2
7921,16000,Petrol,30,55.4
7922,45000,Diesel,0,74.3
7923,77000,Diesel,30,62.8
7924,32000,Diesel,30,61.4
7925,57000,Diesel,200,48.7
7926,70000,Diesel,200,47.9
7927,60000,Diesel,145,64.2
7928,30000,Diesel,145,61.4
7929,43000,Diesel,200,45.6
7930,37000,Diesel,0,80.7
7931,43000,Petrol,20,60.1
7932,47000,Diesel,160,52.3
7933,24000,Diesel,30,67.3
7934,25000,Diesel,30,65.7
7935,25000,Diesel,30,62.8
7936,50000,Diesel,145,54.3
7937,40000,Diesel,20,68.9
7938,42000,Diesel,20,68.9
7939,55000,Diesel,200,47.9
7940,63000,Diesel,200,47.9
7941,89000,Diesel,125,58.9
7942,78000,Diesel,0,74.3
7943,42000,Diesel,145,54.3
7944,49000,Diesel,0,74.3
7945,63000,Diesel,145,76.3
7946,33000,Diesel,20,70.6
7947,19000,Petrol,145,47.1
7948,70000,Diesel,125,57.6
7949,60000,Diesel,145,68.9
7950,80000,Diesel,0,74.3
7951,31000,Diesel,125,58.9
7952,31000,Diesel,125,57.6
7953,33000,Petrol,145,47.1
7954,42000,Petrol,30,58.9
7955,81000,Diesel,125,58.9
7956,38000,Diesel,0,80.7
7957,29000,Diesel,0,76.3
7958,70000,Diesel,30,65.7
7959,51000,Diesel,30,67.3
7960,28000,Diesel,145,67.3
7961,68000,Diesel,20,64.2
7962,55000,Diesel,145,53.3
7963,46000,Petrol,160,44.1
7964,47000,Diesel,160,49.6
7965,24000,Petrol,30,57.6
7966,87000,Petrol,145,47.1
7967,25000,Petrol,200,42.8
7968,94000,Petrol,200,40.9
7969,44000,Diesel,0,74.3
7970,52000,Diesel,30,61.4
7971,39000,Petrol,30,57.6
7972,35000,Petrol,30,56.5
7973,69000,Diesel,0,74.3
7974,49792,Diesel,30,64.2
7975,43000,Petrol,30,58.9
7976,83000,Diesel,30,62.8
7977,18000,Diesel,145,47.9
7978,59000,Diesel,20,67.3
7979,70000,Diesel,20,70.6
7980,34000,Diesel,30,61.4
7981,23855,Petrol,145,47.9
7982,48437,Petrol,300,34.9
7983,10104,Petrol,30,57.6
7984,67277,Diesel,0,74.3
7985,95000,Diesel,30,61.4
7986,62000,Diesel,30,65.7
7987,74000,Diesel,300,38.2
7988,31000,Petrol,200,40.4
7989,24828,Petrol,125,49.6
7990,29808,Diesel,200,47.1
7991,28974,Petrol,30,56.5
7992,12343,Petrol,145,50.4
7993,35784,Diesel,30,61.4
7994,33881,Diesel,30,61.4
7995,11744,Diesel,145,61.4
7996,33439,Diesel,30,62.8
7997,56637,Diesel,0,76.3
7998,46317,Diesel,145,58.9
7999,31209,Diesel,145,70.6
8000,26203,Petrol,20,60.1
8001,69629,Diesel,30,60.1
8002,37553,Petrol,30,57.6
8003,62118,Diesel,145,56.5
8004,41982,Diesel,145,70.6
8005,36472,Petrol,145,40.4
8006,70000,Petrol,30,57.6
8007,79000,Diesel,20,70.6
8008,49000,Diesel,0,83.1
8009,54000,Petrol,160,39.2
8010,48000,Diesel,300,38.2
8011,53000,Diesel,200,47.9
8012,37000,Diesel,0,74.3
8013,54802,Petrol,30,55.4
8014,52561,Diesel,20,68.9
8015,37352,Diesel,30,62.8
8016,31817,Diesel,30,65.7
8017,41427,Diesel,0,76.3
8018,27403,Petrol,125,53.3
8019,40572,Petrol,125,53.3
8020,21236,Petrol,200,42.2
8021,33952,Petrol,125,51.4
8022,34692,Petrol,145,47.9
8023,57924,Diesel,260,41.5
8024,26670,Petrol,200,40.9
8025,41767,Petrol,145,51.4
8026,44934,Diesel,30,67.3
8027,55000,Diesel,20,68.9
8028,703,Petrol,145,39.2
8029,23078,Petrol,145,57.6
8030,36000,Diesel,20,67.3
8031,49000,Diesel,20,68.9
8032,87000,Diesel,300,38.2
8033,36521,Diesel,145,62.8
8034,84765,Diesel,145,56.5
8035,31239,Diesel,0,80.7
8036,61346,Diesel,160,49.6
8037,25634,Petrol,145,51.4
8038,30000,Diesel,20,70.6
8039,45000,Diesel,145,53.3
8040,10000,Petrol,145,52.3
8041,11000,Petrol,30,58.9
8042,35762,Diesel,30,65.7
8043,29098,Diesel,20,70.6
8044,23484,Diesel,30,61.4
8045,21865,Petrol,30,58.9
8046,60901,Diesel,20,68.9
8047,26704,Diesel,30,61.4
8048,23221,Petrol,0,67.3
8049,17982,Petrol,145,58.9
8050,80000,Diesel,30,67.3
8051,88000,Diesel,30,62.8
8052,88000,Diesel,125,58.9
8053,48000,Diesel,125,57.6
8054,58000,Diesel,145,54.3
8055,31000,Diesel,0,80.7
8056,36000,Petrol,145,51.4
8057,33124,Diesel,160,50.4
8058,91748,Diesel,160,51.4
8059,48097,Petrol,30,58.9
8060,34889,Diesel,30,62.8
8061,30579,Diesel,145,70.6
8062,16478,Petrol,145,56.5
8063,49347,Petrol,30,55.4
8064,57141,Diesel,125,58.9
8065,87567,Diesel,145,56.5
8066,12210,Petrol,145,52.3
8067,20153,Diesel,30,62.8
8068,36954,Diesel,145,54.3
8069,75775,Diesel,200,47.9
8070,44871,Diesel,30,62.8
8071,31879,Diesel,30,65.7
8072,36278,Petrol,30,56.5
8073,48261,Diesel,30,64.2
8074,46113,Diesel,200,47.1
8075,19019,Petrol,125,52.3
8076,30296,Diesel,200,47.9
8077,38004,Diesel,20,68.9
8078,28669,Diesel,0,74.3
8079,17008,Petrol,200,40.9
8080,22110,Petrol,30,55.4
8081,52146,Diesel,0,83.1
8082,34176,Petrol,30,56.5
8083,33136,Petrol,30,60.1
8084,19563,Diesel,160,50.4
8085,35441,Diesel,0,80.7
8086,23641,Petrol,145,47.1
8087,16630,Petrol,30,55.4
8088,86092,Diesel,0,74.3
8089,70894,Diesel,235,44.1
8090,29923,Diesel,200,47.1
8091,23221,Diesel,160,49.6
8092,22633,Petrol,30,58.9
8093,20997,Diesel,20,68.9
8094,42800,Diesel,145,54.3
8095,46621,Diesel,145,54.3
8096,41183,Petrol,0,67.3
8097,33723,Petrol,0,67.3
8098,45295,Diesel,30,64.2
8099,37274,Diesel,30,64.2
8100,56670,Diesel,125,61.4
8101,56700,Diesel,20,68.9
8102,25599,Petrol,30,55.4
8103,32379,Diesel,0,74.3
8104,40169,Diesel,0,72.4
8105,54775,Diesel,30,61.4
8106,43724,Diesel,20,67.3
8107,44900,Diesel,160,50.4
8108,62675,Diesel,125,57.6
8109,28952,Diesel,30,64.2
8110,64675,Diesel,145,55.4
8111,4031,Petrol,145,34.9
8112,28078,Petrol,145,51.4
8113,28958,Diesel,20,70.6
8114,62090,Diesel,20,67.3
8115,32354,Diesel,30,62.8
8116,50514,Diesel,200,47.9
8117,65627,Diesel,0,74.3
8118,49462,Diesel,30,61.4
8119,33233,Diesel,200,47.9
8120,22309,Diesel,145,56.5
8121,40172,Petrol,0,67.3
8122,11587,Diesel,145,67.3
8123,43903,Diesel,235,44.1
8124,66229,Diesel,200,42.1
8125,19811,Diesel,145,70.6
8126,35138,Petrol,125,53.3
8127,39803,Petrol,145,47.1
8128,30814,Petrol,145,47.1
8129,19978,Petrol,235,38.7
8130,32842,Diesel,30,67.3
8131,12396,Petrol,30,58.9
8132,6605,Petrol,145,55.4
8133,40510,Diesel,235,42.8
8134,15123,Diesel,145,55.4
8135,28064,Petrol,145,47.1
8136,77019,Diesel,145,47.9
8137,60438,Diesel,30,62.8
8138,43157,Diesel,0,74.3
8139,30154,Diesel,20,65.7
8140,36715,Diesel,145,70.6
8141,50992,Petrol,30,58.9
8142,83855,Diesel,160,50.4
8143,28255,Diesel,0,83.1
8144,82293,Diesel,30,64.2
8145,36000,Diesel,125,58.9
8146,53764,Diesel,125,60.1
8147,65349,Diesel,30,61.4
8148,42000,Diesel,160,49.6
8149,21131,Diesel,0,80.7
8150,20912,Petrol,30,55.4
8151,46553,Diesel,30,61.4
8152,40858,Diesel,20,68.9
8153,50841,Diesel,145,64.2
8154,42248,Petrol,200,39.8
8155,42991,Petrol,235,39.8
8156,34000,Petrol,145,50.4
8157,33636,Diesel,30,61.4
8158,32155,Diesel,20,67.3
8159,37402,Diesel,20,68.9
8160,6026,Petrol,145,39.2
8161,59468,Diesel,235,42.8
8162,56767,Petrol,125,53.3
8163,41112,Diesel,145,62.8
8164,42670,Petrol,235,39.8
8165,44703,Diesel,0,74.3
8166,64753,Diesel,20,70.6
8167,63119,Diesel,145,53.3
8168,49987,Petrol,150,47.9
8169,34589,Diesel,145,56.5
8170,57583,Diesel,30,62.8
8171,52902,Petrol,30,58.9
8172,85945,Diesel,30,64.2
8173,97420,Diesel,200,47.9
8174,56508,Diesel,125,58.9
8175,64446,Diesel,0,74.3
8176,57099,Diesel,125,58.9
8177,64561,Diesel,20,64.2
8178,58972,Petrol,30,57.6
8179,69743,Diesel,200,47.9
8180,95012,Diesel,260,41.5
8181,87661,Diesel,20,70.6
8182,28477,Petrol,305,36.2
8183,30865,Diesel,30,60.1
8184,30364,Diesel,20,67.3
8185,57912,Diesel,20,67.3
8186,9566,Petrol,145,52.3
8187,30584,Petrol,145,60.1
8188,10301,Petrol,0,67.3
8189,34026,Diesel,145,58.9
8190,19126,Petrol,145,47.9
8191,42811,Diesel,145,52.3
8192,45188,Diesel,0,72.4
8193,25667,Diesel,160,50.4
8194,23758,Diesel,0,80.7
8195,37245,Petrol,235,37.7
8196,27214,Diesel,160,49.6
8197,8668,Diesel,145,64.2
8198,20587,Petrol,200,40.4
8199,6469,Petrol,145,42.8
8200,35577,Petrol,235,38.7
8201,32199,Petrol,30,55.4
8202,94547,Petrol,235,38.7
8203,88639,Diesel,235,42.1
8204,46374,Diesel,125,58.9
8205,20000,Petrol,205,40.4
8206,59000,Diesel,150,55.4
8207,76000,Diesel,150,65.7
8208,44681,Diesel,125,58.9
8209,37000,Petrol,30,57.6
8210,73822,Diesel,125,57.6
8211,65000,Diesel,20,72.4
8212,20000,Diesel,150,56.5
8213,33013,Petrol,125,53.3
8214,76000,Diesel,30,62.8
8215,63829,Diesel,150,68.9
8216,75016,Diesel,200,47.9
8217,40383,Petrol,30,57.6
8218,36000,Diesel,20,67.3
8219,44151,Diesel,20,65.7
8220,15649,Petrol,145,42.2
8221,90804,Diesel,150,53.3
8222,78699,Diesel,20,72.4
8223,54837,Petrol,0,67.3
8224,31478,Diesel,0,80.7
8225,60634,Diesel,300,38.2
8226,58394,Diesel,30,62.8
8227,36379,Petrol,0,67.3
8228,55522,Diesel,20,68.9
8229,41073,Diesel,30,64.2
8230,37089,Diesel,30,64.2
8231,111873,Diesel,30,61.4
8232,2000,Petrol,150,40.9
8233,52557,Diesel,30,64.2
8234,46491,Diesel,30,61.4
8235,93392,Petrol,565,29.7
8236,65766,Diesel,30,61.4
8237,42156,Diesel,145,64.2
8238,94175,Diesel,30,61.4
8239,73474,Diesel,125,58.9
8240,31827,Diesel,145,64.2
8241,21909,Diesel,30,64.2
8242,36882,Diesel,30,61.4
8243,47620,Petrol,0,67.3
8244,55411,Diesel,200,47.9
8245,40011,Diesel,0,80.7
8246,9988,Diesel,145,50.4
8247,117000,Diesel,200,48.7
8248,101000,Diesel,0,74.3
8249,103000,Diesel,20,67.3
8250,119000,Diesel,20,68.9
8251,109000,Diesel,30,64.2
8252,76975,Diesel,20,68.9
8253,77808,Diesel,30,64.2
8254,88394,Diesel,125,60.1
8255,61104,Diesel,30,61.4
8256,78807,Diesel,30,61.4
8257,40414,Diesel,160,49.6
8258,28892,Diesel,140,70.6
8259,90000,Diesel,0,74.3
8260,104822,Diesel,20,68.9
8261,95437,Diesel,125,58.9
8262,81337,Diesel,30,61.4
8263,57737,Diesel,125,58.9
8264,36974,Petrol,30,60.1
8265,122000,Diesel,0,74.3
8266,107000,Diesel,20,67.3
8267,123000,Diesel,0,83.1
8268,63360,Diesel,30,64.2
8269,29442,Diesel,125,60.1
8270,139989,Petrol,300,33.6
8271,84638,Diesel,20,67.3
8272,18758,Diesel,20,72.4
8273,20271,Diesel,30,61.4
8274,69774,Diesel,145,55.4
8275,46179,Petrol,125,53.3
8276,31037,Petrol,0,67.3
8277,47331,Petrol,125,52.3
8278,14973,Petrol,200,40.4
8279,103000,Diesel,20,67.3
8280,119000,Diesel,20,68.9
8281,100000,Diesel,0,74.3
8282,109000,Diesel,30,64.2
8283,37235,Diesel,0,74.3
8284,41085,Diesel,0,74.3
8285,24505,Diesel,145,72.4
8286,29885,Petrol,145,55.4
8287,70816,Diesel,20,70.6
8288,44406,Diesel,20,67.3
8289,27743,Diesel,145,70.6
8290,40000,Petrol,300,34.9
8291,79813,Petrol,160,45.6
8292,7595,Petrol,125,50.4
8293,34452,Petrol,125,52.3
8294,108000,Diesel,20,68.9
8295,130000,Diesel,0,74.3
8296,128000,Diesel,20,68.9
8297,128000,Diesel,20,68.9
8298,122000,Diesel,0,74.3
8299,123000,Diesel,0,83.1
8300,43500,Petrol,30,55.4
8301,24076,Petrol,125,50.4
8302,54296,Diesel,145,52.3
8303,16063,Diesel,30,62.8
8304,43523,Petrol,20,60.1
8305,17104,Petrol,20,60.1
8306,21769,Diesel,0,80.7
8307,71494,Diesel,30,64.2
8308,18663,Petrol,20,60.1
8309,98791,Diesel,20,70.6
8310,63986,Diesel,0,74.3
8311,33130,Diesel,145,67.3
8312,38786,Diesel,20,64.2
8313,34116,Diesel,125,58.9
8314,32073,Diesel,0,74.3
8315,30603,Diesel,30,64.2
8316,29998,Diesel,200,47.9
8317,39238,Diesel,20,65.7
8318,34553,Diesel,125,58.9
8319,64713,Diesel,160,50.4
8320,53990,Diesel,200,47.9
8321,27354,Petrol,30,55.4
8322,87754,Diesel,0,74.3
8323,48573,Hybrid,0,176.6
8324,40852,Diesel,145,70.6
8325,65799,Diesel,20,67.3
8326,70796,Petrol,30,55.4
8327,84049,Diesel,0,74.3
8328,8506,Petrol,145,55.4
8329,56180,Diesel,30,61.4
8330,29264,Diesel,150,76.3
8331,48030,Diesel,0,74.3
8332,11318,Petrol,30,55.4
8333,29899,Petrol,125,53.3
8334,28349,Petrol,30,55.4
8335,21396,Petrol,20,60.1
8336,33309,Diesel,20,72.4
8337,41656,Diesel,30,61.4
8338,14790,Petrol,160,44.1
8339,16951,Petrol,125,49.6
8340,63562,Diesel,20,68.9
8341,57080,Diesel,300,38.2
8342,33112,Diesel,145,65.7
8343,37357,Petrol,200,40.9
8344,40984,Diesel,145,56.5
8345,25447,Diesel,145,52.3
8346,46616,Diesel,30,67.3
8347,14751,Diesel,20,72.4
8348,54735,Diesel,0,83.1
8349,41843,Diesel,0,83.1
8350,74209,Diesel,0,74.3
8351,31461,Diesel,0,76.3
8352,37812,Diesel,125,58.9
8353,15183,Diesel,145,55.4
8354,85503,Diesel,200,47.1
8355,38456,Petrol,30,57.6
8356,2504,Petrol,145,52.3
8357,57345,Petrol,20,58.9
8358,27015,Petrol,145,55.4
8359,25737,Petrol,125,51.4
8360,65436,Diesel,0,76.3
8361,44652,Diesel,20,67.3
8362,17374,Petrol,160,46.3
8363,48090,Petrol,30,55.4
8364,55514,Diesel,30,67.3
8365,62898,Diesel,160,49.6
8366,24755,Diesel,0,76.3
8367,25818,Diesel,0,76.3
8368,25562,Diesel,145,70.6
8369,47694,Diesel,30,64.2
8370,40930,Diesel,145,58.9
8371,56904,Diesel,30,61.4
8372,13063,Petrol,145,52.3
8373,37314,Diesel,145,55.4
8374,18153,Petrol,145,47.9
8375,48764,Diesel,0,72.4
8376,36483,Diesel,160,50.4
8377,28457,Diesel,125,57.6
8378,42624,Diesel,145,51.4
8379,29155,Diesel,0,76.3
8380,37362,Diesel,125,57.6
8381,25777,Petrol,125,52.3
8382,21054,Petrol,30,58.9
8383,10909,Petrol,0,67.3
8384,49898,Petrol,125,53.3
8385,37759,Diesel,0,80.7
8386,55433,Petrol,200,40.4
8387,19132,Petrol,150,39.8
8388,25026,Petrol,30,58.9
8389,20517,Diesel,20,67.3
8390,10987,Diesel,145,68.9
8391,28369,Petrol,30,55.4
8392,24204,Petrol,260,35.8
8393,33679,Diesel,160,50.4
8394,19752,Diesel,20,70.6
8395,31983,Diesel,20,70.6
8396,63000,Petrol,235,37.7
8397,27809,Petrol,200,40.9
8398,58689,Diesel,30,60.1
8399,46636,Diesel,125,61.4
8400,39937,Petrol,30,55.4
8401,17703,Diesel,150,50.4
8402,2805,Diesel,150,33.2
8403,17102,Petrol,150,42.2
8404,4569,Petrol,150,40.9
8405,5262,Diesel,150,52.3
8406,5148,Diesel,150,49.6
8407,31036,Diesel,20,67.3
8408,13357,Petrol,160,43.5
8409,33534,Diesel,0,83.1
8410,20681,Petrol,30,58.9
8411,58097,Diesel,145,62.8
8412,42195,Petrol,30,54.3
8413,62266,Diesel,20,70.6
8414,59447,Diesel,0,74.3
8415,53785,Diesel,30,62.8
8416,39207,Diesel,0,76.3
8417,55457,Diesel,165,52.3
8418,53801,Diesel,200,47.9
8419,24193,Diesel,150,62.8
8420,9641,Diesel,150,30.7
8421,13953,Petrol,150,54.3
8422,12998,Diesel,150,32.8
8423,10936,Diesel,150,48.7
8424,5126,Diesel,150,49.6
8425,33333,Diesel,145,53.3
8426,34979,Petrol,30,56.5
8427,39358,Diesel,200,47.1
8428,21700,Petrol,0,67.3
8429,16520,Petrol,150,41.5
8430,65401,Diesel,200,47.1
8431,43052,Diesel,235,44.1
8432,51708,Diesel,160,49.6
8433,36942,Petrol,30,55.4
8434,84332,Petrol,125,50.4
8435,84535,Diesel,30,61.4
8436,12687,Diesel,150,32.8
8437,26785,Petrol,240,38.2
8438,11636,Diesel,150,38.2
8439,25200,Diesel,150,55.4
8440,15683,Petrol,0,67.3
8441,72643,Diesel,20,65.7
8442,17956,Petrol,125,52.3
8443,8501,Diesel,150,49.6
8444,8619,Diesel,150,44.8
8445,3510,Diesel,150,49.6
8446,11999,Diesel,150,38.2
8447,4521,Diesel,145,46.3
8448,58680,Diesel,20,68.9
8449,26153,Diesel,200,47.9
8450,55856,Diesel,0,74.3
8451,35930,Diesel,30,64.2
8452,27385,Diesel,0,74.3
8453,82785,Diesel,20,67.3
8454,5756,Petrol,150,47.1
8455,14476,Petrol,150,42.2
8456,9583,Petrol,150,41.5
8457,9377,Diesel,150,38.2
8458,14362,Petrol,145,41.5
8459,9999,Diesel,145,38.2
8460,3793,Diesel,145,50.4
8461,3294,Petrol,145,40.9
8462,13450,Diesel,140,52.3
8463,2749,Petrol,145,44.1
8464,14882,Petrol,145,52.3
8465,23548,Diesel,145,65.7
8466,4510,Diesel,145,50.4
8467,4563,Diesel,145,48.7
8468,64685,Diesel,240,42.8
8469,7523,Petrol,150,44.1
8470,37998,Diesel,160,50.4
8471,16581,Petrol,150,42.2
8472,4521,Petrol,145,39.2
8473,3854,Diesel,145,48.7
8474,3452,Petrol,145,39.8
8475,76860,Diesel,20,67.3
8476,92930,Diesel,125,56.5
8477,80120,Diesel,30,62.8
8478,25988,Diesel,160,50.4
8479,4521,Petrol,145,39.2
8480,14257,Petrol,145,54.3
8481,5412,Diesel,145,38.2
8482,2415,Petrol,145,40.9
8483,4521,Diesel,145,50.4
8484,49373,Diesel,125,61.4
8485,4526,Petrol,145,42.8
8486,2000,Diesel,145,49.6
8487,82970,Diesel,145,53.3
8488,106420,Diesel,30,64.2
8489,99590,Diesel,160,49.6
8490,120500,Diesel,30,64.2
8491,103040,Diesel,20,68.9
8492,39562,Diesel,30,62.8
8493,9244,Diesel,145,32.5
8494,8968,Diesel,145,48.7
8495,2541,Diesel,145,39.2
8496,24833,Petrol,145,55.4
8497,4599,Petrol,145,38.7
8498,6785,Diesel,145,35.8
8499,3500,Diesel,145,48.7
8500,3841,Diesel,145,49.6
8501,3452,Diesel,145,39.2
8502,4521,Petrol,145,39.2
8503,6524,Petrol,145,38.2
8504,10931,Petrol,200,40.4
8505,3524,Petrol,145,43.5
8506,41402,Diesel,20,68.9
8507,46526,Petrol,0,67.3
8508,119880,Diesel,30,64.2
8509,114520,Diesel,30,64.2
8510,7791,Diesel,145,34.5
8511,1870,Petrol,145,37.7
8512,8910,Diesel,145,32.8
8513,26885,Diesel,150,37.2
8514,6888,Petrol,150,38.7
8515,790,Petrol,145,39.8
8516,121,Diesel,145,42.8
8517,18887,Petrol,145,52.3
8518,36775,Diesel,145,61.4
8519,56885,Diesel,145,51.4
8520,3750,Petrol,145,38.2
8521,3558,Diesel,145,39.2
8522,3200,Diesel,145,45.6
8523,15981,Petrol,150,40.9
8524,47108,Petrol,150,56.5
8525,8140,Diesel,145,47.1
8526,16,Petrol,145,30.1
8527,6124,Diesel,145,38.2
8528,1190,Petrol,145,39.2
8529,3225,Petrol,145,30.7
8530,34440,Petrol,125,52.3
8531,26265,Diesel,150,61.4
8532,125,Petrol,145,39.2
8533,5800,Diesel,145,50.4
8534,121,Diesel,145,33.2
8535,75869,Diesel,0,80.7
8536,41135,Petrol,30,58.9
8537,50416,Diesel,0,74.3
8538,59117,Diesel,125,57.6
8539,40328,Petrol,30,56.5
8540,29119,Petrol,30,56.5
8541,40584,Diesel,160,51.4
8542,80814,Diesel,0,74.3
8543,32467,Diesel,20,70.6
8544,36196,Diesel,0,80.7
8545,64266,Diesel,200,47.9
8546,62632,Petrol,20,60.1
8547,28646,Diesel,145,51.4
8548,30836,Petrol,125,53.3
8549,20549,Petrol,145,62.8
8550,38938,Diesel,30,68.9
8551,24068,Diesel,30,62.8
8552,36435,Diesel,200,47.9
8553,81008,Diesel,20,68.9
8554,27736,Diesel,145,56.5
8555,81790,Diesel,125,57.6
8556,121200,Diesel,30,61.4
8557,79070,Diesel,145,56.5
8558,94410,Petrol,30,58.9
8559,57140,Diesel,160,51.4
8560,117740,Petrol,30,57.6
8561,100860,Diesel,0,72.4
8562,61220,Diesel,0,83.1
8563,87234,Diesel,30,61.4
8564,68899,Diesel,20,67.3
8565,29500,Diesel,145,62.8
8566,30554,Diesel,160,52.3
8567,46558,Diesel,200,47.9
8568,3833,Diesel,145,51.4
8569,29854,Diesel,145,50.4
8570,121420,Hybrid,0,176.6
8571,88340,Diesel,0,76.3
8572,86540,Diesel,20,67.3
8573,92160,Diesel,200,44.8
8574,77240,Diesel,145,67.3
8575,16552,Petrol,30,57.6
8576,33005,Diesel,145,76.3
8577,24885,Petrol,145,38.7
8578,25448,Diesel,145,56.5
8579,29702,Petrol,0,67.3
8580,9788,Petrol,145,32.1
8581,28221,Diesel,165,50.4
8582,14623,Petrol,150,46.3
8583,25726,Petrol,20,60.1
8584,16390,Petrol,150,53.3
8585,19471,Petrol,145,55.4
8586,27285,Petrol,145,47.9
8587,37449,Diesel,145,49.6
8588,33538,Diesel,30,61.4
8589,36343,Diesel,20,67.3
8590,14521,Petrol,30,55.4
8591,15322,Petrol,145,56.5
8592,14655,Petrol,150,64.2
8593,12354,Diesel,145,38.2
