id,model,year,transmission,price
9032, A6,2016,Automatic,20999
9033, A1,2015,Automatic,10899
9034, A1,2012,Manual,7099
9035, A1,2015,Manual,12681
9036, A3,2015,Manual,8499
9037, A6,2015,Automatic,12499
9038, A4,2015,Manual,10000
9039, A3,2016,Automatic,12866
9040, A1,2016,Manual,10289
9041, A4,2016,Manual,17400
9042, A3,2016,Manual,17000
9043, A3,2016,Manual,12300
9044, A3,2015,Manual,14499
9045, A3,2013,Manual,7699
9046, Q3,2016,Manual,14399
9047, A5,2017,Manual,19499
9048, A4,2016,Manual,15499
9049, A1,2013,Manual,8889
9050, A3,2017,Automatic,14250
9051, A3,2015,Manual,14278
9052, A5,2015,Automatic,16999
9053, A3,2015,Manual,9499
9054, A3,2018,Automatic,20550
9055, A5,2014,Manual,12170
9056, A6,2016,Automatic,15486
9057, A3,2016,Automatic,18500
9058, A4,2017,Automatic,22500
9059, A4,2016,Automatic,15200
9060, A6,2018,Automatic,19000
9061, A6,2014,Manual,15300
9062, A3,2017,Manual,16000
9063, A1,2016,Manual,11400
9064, A3,2017,Manual,16999
9065, Q5,2014,Automatic,18450
9066, A3,2019,Automatic,22500
9067, A4,2017,Manual,14315
9068, Q3,2016,Automatic,19995
9069, A3,2015,Automatic,13799
9070, A3,2017,Manual,13999
9071, A1,2017,Manual,11999
9072, A1,2016,Automatic,11199
9073, A3,2017,Manual,15699
9074, A3,2014,Manual,8150
9075, A6,2014,Automatic,10950
9076, R8,2008,Automatic,33950
9077, RS5,2019,Automatic,54500
9078, A3,2013,Manual,8150
9079, Q3,2014,Automatic,12350
9080, A4,2016,Manual,13676
9081, A3,2016,Manual,11871
9082, TT,2015,Manual,16999
9083, A3,2016,Manual,10955
9084, A1,2016,Manual,12046
9085, A3,2016,Manual,11646
9086, A3,2015,Automatic,11000
9087, A3,2015,Manual,9705
9088, A3,2017,Automatic,15599
9089, A4,2016,Manual,17699
9090, A1,2016,Manual,10999
9091, S8,2017,Automatic,44991
9092, A4,2017,Semi-Auto,22991
9093, A3,2016,Automatic,16900
9094, A4,2015,Manual,10999
9095, A4,2015,Manual,9399
9096, A5,2017,Automatic,19999
9097, A5,2016,Automatic,19499
9098, A1,2012,Manual,6999
9099, A5,2014,Manual,12690
9100, A3,2015,Manual,8299
9101, A3,2016,Manual,10999
9102, A1,2015,Manual,8554
9103, A1,2017,Manual,11773
9104, A5,2012,Manual,10874
9105, A1,2013,Automatic,9235
9106, A5,2017,Semi-Auto,19999
9107, Q5,2013,Manual,13991
9108, Q3,2016,Semi-Auto,17491
9109, A3,2016,Semi-Auto,29991
9110, A4,2016,Manual,11991
9111, A5,2016,Automatic,24991
9112, Q7,2017,Automatic,33991
9113, A5,2017,Automatic,20000
9114, A4,2016,Manual,12799
9115, Q5,2016,Automatic,17550
9116, A1,2016,Manual,11299
9117, A3,2015,Manual,12000
9118, A1,2013,Manual,7799
9119, A7,2011,Automatic,12750
9120, Q2,2019,Automatic,28990
9121, A6,2017,Automatic,23490
9122, A5,2017,Automatic,24490
9123, A3,2015,Manual,13990
9124, A5,2016,Automatic,19690
9125, Q3,2015,Manual,17190
9126, A4,2014,Manual,10100
9127, A3,2016,Manual,10999
9128, A6,2016,Automatic,16999
9129, A4,2016,Manual,13375
9130, A3,2016,Manual,11999
9131, A1,2016,Manual,10499
9132, A1,2014,Manual,8999
9133, A5,2016,Automatic,21490
9134, A3,2017,Automatic,27490
9135, Q2,2019,Manual,22990
9136, A1,2020,Automatic,27990
9137, A3,2015,Manual,9299
9138, A1,2015,Manual,8799
9139, A3,2017,Manual,14699
9140, Q3,2019,Automatic,33990
9141, A5,2015,Automatic,17190
9142, A3,2016,Automatic,16290
9143, A1,2017,Manual,14690
9144, A5,2015,Automatic,20490
9145, Q3,2019,Automatic,30490
9146, Q2,2018,Manual,17690
9147, A5,2018,Automatic,23990
9148, Q2,2019,Manual,19790
9149, A4,2019,Automatic,43990
9150, Q5,2017,Automatic,28190
9151, A4,2016,Manual,16490
9152, Q3,2017,Manual,17490
9153, Q2,2017,Automatic,18990
9154, Q5,2016,Automatic,25690
9155, A1,2017,Manual,13290
9156, A8,2017,Automatic,43990
9157, A4,2016,Automatic,17290
9158, A5,2019,Automatic,33490
9159, A4,2018,Automatic,23490
9160, A1,2017,Manual,13490
9161, A1,2017,Manual,12990
9162, Q2,2020,Automatic,34990
9163, A1,2017,Manual,13690
9164, A1,2018,Manual,14990
9165, Q5,2016,Automatic,27490
9166, A3,2017,Manual,18290
9167, Q3,2015,Automatic,17990
9168, Q7,2016,Automatic,28990
9169, A3,2016,Manual,15990
9170, A6,2017,Automatic,22490
9171, Q5,2016,Automatic,21490
9172, Q3,2019,Manual,26990
9173, Q3,2019,Manual,27490
9174, Q3,2017,Manual,17990
9175, A5,2017,Automatic,25990
9176, A4,2018,Automatic,23990
9177, A5,2019,Automatic,30990
9178, Q5,2019,Automatic,34490
9179, A4,2019,Automatic,29490
9180, A5,2019,Automatic,29990
9181, A5,2019,Automatic,29990
9182, Q3,2019,Manual,26950
9183, A7,2016,Automatic,19990
9184, Q7,2019,Automatic,45990
9185, A3,2016,Manual,8000
9186, A5,2019,Automatic,28990
9187, Q3,2017,Manual,15480
9188, A1,2015,Manual,9245
9189, Q3,2019,Manual,27990
9190, Q3,2019,Manual,29790
9191, A1,2017,Manual,13490
9192, Q3,2017,Automatic,21290
9193, A6,2019,Automatic,27490
9194, A8,2019,Automatic,39990
9195, RS3,2020,Automatic,42490
9196, A6,2019,Automatic,29990
9197, A1,2012,Manual,10290
9198, A5,2013,Automatic,12795
9199, Q3,2014,Automatic,12195
9200, Q3,2013,Manual,9000
9201, A3,2015,Manual,7295
9202, A3,2016,Manual,13500
9203, A3,2015,Manual,8695
9204, TT,2019,Automatic,53990
9205, A4,2019,Automatic,26990
9206, A4,2019,Automatic,25990
9207, Q3,2019,Automatic,29990
9208, A1,2019,Automatic,23490
9209, A1,2019,Automatic,23290
9210, Q3,2019,Manual,28490
9211, A4,2019,Automatic,29990
9212, Q3,2015,Manual,14490
9213, TT,2020,Automatic,28490
9214, A1,2016,Manual,12490
9215, A1,2016,Manual,12690
9216, TT,2015,Manual,17290
9217, A5,2018,Automatic,29990
9218, A1,2015,Manual,10799
9219, A1,2018,Manual,12980
9220, Q7,2011,Automatic,16494
9221, A3,2016,Automatic,15500
9222, Q2,2018,Manual,17599
9223, A3,2016,Manual,14500
9224, A6,2016,Automatic,17000
9225, A5,2016,Automatic,13250
9226, A8,2020,Automatic,54990
9227, A3,2016,Manual,20490
9228, Q5,2015,Manual,15500
9229, Q3,2015,Manual,12500
9230, A6,2012,Manual,7500
9231, A1,2014,Manual,7295
9232, A4,2016,Manual,10500
9233, Q3,2012,Manual,11000
9234, A3,2017,Automatic,25490
9235, A3,2018,Manual,20990
9236, A3,2018,Manual,18790
9237, A4,2016,Automatic,9795
9238, A3,2015,Manual,10000
9239, S3,2016,Automatic,18500
9240, Q3,2014,Manual,13295
9241, A6,2015,Automatic,11695
9242, Q5,2015,Automatic,17000
9243, A4,2014,Manual,9000
9244, A3,2016,Manual,7500
9245, TT,2015,Manual,16490
9246, A1,2014,Manual,9290
9247, A7,2017,Automatic,26490
9248, A3,2013,Manual,11990
9249, A4,2016,Manual,13795
9250, SQ5,2015,Automatic,20000
9251, SQ5,2015,Automatic,20295
9252, A4,2020,Automatic,47990
9253, A1,2012,Automatic,10790
9254, A1,2017,Manual,12990
9255, TT,2016,Manual,19290
9256, Q5,2016,Automatic,18000
9257, A4,2015,Manual,11295
9258, A4,2017,Manual,11500
9259, Q3,2015,Manual,10500
9260, A4,2016,Manual,11795
9261, A6,2012,Automatic,7995
9262, Q2,2019,Manual,26490
9263, A3,2017,Automatic,17290
9264, A1,2016,Manual,12490
9265, A1,2017,Manual,12290
9266, A3,2015,Manual,11490
9267, A3,2017,Automatic,24290
9268, A3,2016,Automatic,11000
9269, Q3,2015,Manual,11000
9270, A5,2015,Manual,11895
9271, A4,2015,Automatic,10000
9272, A5,2014,Manual,11000
9273, A6,2014,Manual,11500
9274, A4,2013,Manual,6000
9275, A4,2016,Manual,14000
9276, A6,2015,Automatic,10500
9277, A4,2016,Manual,11000
9278, A3,2015,Manual,9795
9279, A6,2016,Automatic,15000
9280, A6,2013,Manual,7500
9281, A4,2016,Manual,10695
9282, A6,2017,Manual,13000
9283, A4,2015,Automatic,8795
9284, A6,2015,Automatic,12895
9285, A4,2013,Manual,11290
9286, A4,2016,Automatic,16490
9287, A4,2015,Manual,15490
9288, A6,2019,Automatic,30990
9289, A5,2017,Automatic,24790
9290, A4,2016,Automatic,16490
9291, Q3,2019,Manual,28490
9292, Q3,2019,Manual,28490
9293, Q2,2019,Manual,20990
9294, A5,2019,Automatic,31990
9295, TT,2019,Manual,29990
9296, A4,2016,Manual,17490
9297, A4,2016,Manual,17790
9298, A7,2017,Automatic,25790
9299, TT,2019,Automatic,29990
9300, A4,2019,Automatic,23290
9301, A5,2016,Automatic,21490
9302, A4,2018,Automatic,24790
9303, A4,2014,Manual,13790
9304, A4,2017,Automatic,23490
9305, A4,2016,Manual,17290
9306, Q3,2017,Automatic,23490
9307, Q7,2017,Automatic,33990
9308, A6,2019,Automatic,29990
9309, A4,2019,Automatic,27490
9310, A4,2019,Automatic,25990
9311, Q2,2019,Manual,24290
9312, Q3,2020,Automatic,35490
9313, Q3,2020,Automatic,38990
9314, Q5,2019,Automatic,36990
9315, A5,2019,Automatic,29990
9316, A5,2019,Automatic,30990
9317, A5,2019,Manual,29490
9318, Q2,2019,Automatic,31990
9319, Q3,2019,Manual,29990
9320, Q7,2019,Automatic,42990
9321, A5,2020,Automatic,29990
9322, A4,2015,Manual,13290
9323, A3,2018,Automatic,26490
9324, A1,2016,Manual,10290
9325, Q3,2019,Automatic,27490
9326, A5,2017,Automatic,19990
9327, A1,2017,Manual,13290
9328, Q3,2019,Manual,29990
9329, A4,2019,Automatic,27990
9330, A4,2019,Automatic,27990
9331, A4,2016,Manual,16490
9332, Q5,2020,Automatic,47990
9333, Q2,2017,Manual,19490
9334, Q3,2020,Manual,32990
9335, A4,2020,Automatic,35990
9336, A3,2020,Manual,29490
9337, A4,2019,Manual,27990
9338, A4,2019,Automatic,25990
9339, A4,2019,Automatic,26990
9340, A4,2019,Automatic,27990
9341, A3,2019,Automatic,25490
9342, A4,2019,Automatic,26990
9343, RS5,2019,Automatic,51990
9344, RS3,2020,Automatic,42490
9345, A5,2020,Automatic,30990
9346, A1,2016,Manual,12999
9347, A6,2018,Automatic,18990
9348, Q5,2013,Automatic,14990
9349, A5,2017,Automatic,21490
9350, Q2,2017,Automatic,20495
9351, A6,2016,Automatic,24990
9352, A6,2020,Automatic,37990
9353, Q3,2017,Manual,19445
9354, A5,2016,Automatic,17695
9355, Q3,2013,Automatic,13895
9356, Q2,2017,Manual,18995
9357, Q2,2018,Manual,16577
9358, Q2,2018,Automatic,19395
9359, A6,2003,Manual,2495
9360, A3,2016,Manual,10990
9361, Q3,2016,Manual,17990
9362, TT,2020,Automatic,32990
9363, Q3,2017,Manual,19445
9364, A3,2017,Manual,18490
9365, A6,2017,Automatic,20990
9366, A3,2016,Manual,10490
9367, A1,2017,Automatic,13990
9368, A6,2015,Automatic,13990
9369, A3,2020,Automatic,27490
9370, Q3,2019,Automatic,35990
9371, Q8,2019,Automatic,67990
9372, Q2,2018,Automatic,23245
9373, Q2,2017,Manual,18495
9374, A3,2014,Manual,11990
9375, A3,2015,Manual,13240
9376, A3,2018,Automatic,21490
9377, A5,2018,Automatic,23990
9378, A3,2019,Manual,18990
9379, A3,2015,Manual,11490
9380, Q7,2015,Automatic,27900
9381, A1,2016,Manual,11490
9382, A4,2019,Automatic,27990
9383, A4,2019,Automatic,28990
9384, A4,2019,Automatic,27990
9385, Q2,2019,Manual,23990
9386, Q3,2019,Manual,27990
9387, RS3,2020,Automatic,41990
9388, A5,2019,Automatic,35990
9389, TT,2014,Manual,11990
9390, Q3,2013,Manual,12990
9391, A1,2017,Manual,11990
9392, A1,2014,Manual,10495
9393, A1,2014,Automatic,9495
9394, A4,2017,Manual,17445
9395, A5,2019,Automatic,27990
9396, Q5,2017,Automatic,28990
9397, Q7,2017,Automatic,33995
9398, Q5,2016,Automatic,23795
9399, A1,2016,Automatic,11990
9400, A4,2017,Manual,17490
9401, A3,2018,Automatic,20990
9402, A1,2013,Automatic,9995
9403, S3,2014,Automatic,17990
9404, A6,2015,Automatic,14995
9405, A5,2016,Automatic,21995
9406, A6,2016,Automatic,17995
9407, Q7,2019,Automatic,59990
9408, Q2,2017,Manual,17995
9409, A7,2017,Automatic,24490
9410, A5,2016,Automatic,23995
9411, A6,2019,Automatic,26490
9412, A4,2020,Automatic,37995
9413, A3,2020,Manual,20995
9414, A1,2016,Manual,12490
9415, TT,2017,Manual,17445
9416, Q3,2019,Automatic,37490
9417, Q5,2019,Automatic,37900
9418, Q7,2019,Automatic,49990
9419, Q3,2020,Automatic,30990
9420, Q2,2019,Automatic,28490
9421, Q7,2016,Automatic,34990
9422, A1,2017,Manual,11495
9423, Q2,2017,Manual,20995
9424, A5,2016,Manual,17495
9425, Q3,2019,Automatic,33990
9426, Q3,2019,Automatic,37990
9427, Q7,2019,Automatic,41799
9428, A5,2019,Automatic,31990
9429, Q7,2019,Automatic,41495
9430, Q3,2019,Automatic,36990
9431, Q5,2019,Automatic,35990
9432, Q3,2020,Automatic,34490
9433, A5,2020,Automatic,37490
9434, A8,2020,Automatic,78990
9435, Q5,2017,Automatic,28290
9436, Q5,2016,Automatic,31990
9437, Q3,2020,Manual,32490
9438, A4,2015,Manual,13290
9439, A6,2019,Automatic,31900
9440, A5,2019,Automatic,34990
9441, A1,2016,Manual,12790
9442, A4,2019,Automatic,34990
9443, A6,2017,Automatic,18990
9444, Q3,2018,Manual,21490
9445, RS5,2019,Automatic,53490
9446, A4,2019,Automatic,25990
9447, Q5,2019,Automatic,45490
9448, Q2,2019,Automatic,33990
9449, TT,2019,Automatic,54900
9450, A4,2019,Automatic,25990
9451, A4,2019,Automatic,28990
9452, A7,2019,Automatic,33990
9453, A5,2017,Automatic,24490
9454, A1,2016,Manual,11645
9455, A8,2019,Automatic,38990
9456, A1,2017,Manual,12990
9457, A4,2019,Manual,26990
9458, Q2,2017,Manual,17990
9459, A6,2015,Automatic,17495
9460, A3,2016,Manual,14345
9461, Q2,2017,Manual,16495
9462, Q3,2019,Automatic,34990
9463, TT,2019,Automatic,34490
9464, Q5,2019,Automatic,35490
9465, A3,2019,Manual,23240
9466, Q2,2019,Automatic,30990
9467, A5,2019,Automatic,31490
9468, A5,2019,Manual,38990
9469, A5,2019,Automatic,27990
9470, A3,2019,Manual,23990
9471, RS6,2015,Automatic,43990
9472, TT,2016,Manual,18790
9473, Q2,2019,Automatic,27490
9474, Q2,2019,Manual,24999
9475, A4,2019,Automatic,25990
9476, Q2,2018,Automatic,22990
9477, A8,2019,Automatic,39995
9478, RS4,2019,Automatic,56795
9479, Q3,2019,Automatic,33990
9480, Q5,2019,Automatic,34990
9481, A4,2019,Automatic,28990
9482, A6,2019,Automatic,29990
9483, Q5,2019,Automatic,45990
9484, A4,2019,Automatic,29990
9485, A1,2016,Manual,11990
9486, Q2,2020,Automatic,28490
9487, A1,2020,Automatic,27995
9488, A5,2019,Automatic,29990
9489, A6,2019,Automatic,32490
9490, Q3,2019,Automatic,29990
9491, Q3,2018,Manual,23490
9492, Q2,2020,Automatic,31990
9493, A5,2019,Automatic,27490
9494, A4,2016,Manual,13995
9495, A6,2020,Automatic,38990
9496, Q3,2019,Manual,26990
9497, Q2,2019,Manual,23990
9498, Q3,2019,Manual,33490
9499, Q2,2019,Manual,23990
9500, Q3,2019,Automatic,35990
9501, A5,2019,Automatic,29999
9502, Q5,2019,Automatic,37990
9503, A1,2020,Automatic,28445
9504, A3,2017,Automatic,24495
9505, A3,2016,Manual,13990
9506, A5,2016,Manual,18490
9507, Q5,2018,Automatic,29995
9508, A4,2019,Automatic,26990
9509, Q2,2019,Automatic,32990
9510, A5,2019,Automatic,29495
9511, A5,2019,Automatic,27990
9512, Q2,2018,Manual,19995
9513, Q8,2019,Automatic,49495
9514, Q5,2018,Automatic,28995
9515, A3,2020,Manual,26490
9516, Q8,2019,Automatic,67495
9517, A3,2019,Automatic,23990
9518, A1,2019,Automatic,22990
9519, A1,2019,Automatic,21990
9520, A1,2019,Automatic,22490
9521, Q3,2019,Manual,26990
9522, Q2,2017,Manual,18395
9523, TT,2002,Manual,2876
9524, Q5,2019,Automatic,44990
9525, A4,2019,Automatic,27990
9526, A4,2019,Automatic,22990
9527, Q3,2019,Automatic,27990
9528, Q5,2019,Automatic,33990
9529, Q5,2019,Automatic,44990
9530, Q5,2019,Automatic,38490
9531, A5,2019,Automatic,27999
9532, A1,2016,Manual,12490
9533, A1,2016,Manual,14245
9534, A4,2016,Manual,17990
9535, Q2,2017,Automatic,20495
9536, A3,2018,Manual,15490
9537, Q5,2019,Automatic,32490
9538, A6,2019,Automatic,31990
9539, Q3,2019,Automatic,38250
9540, A4,2015,Automatic,16950
9541, A3,2015,Automatic,12950
9542, A3,2017,Manual,15450
9543, A4,2007,Manual,2675
9544, A4,2005,Manual,3195
9545, A4,2019,Automatic,28490
9546, Q3,2016,Semi-Auto,16450
9547, TT,2016,Manual,15995
9548, A3,2017,Automatic,23990
9549, Q3,2019,Manual,29995
9550, Q3,2019,Manual,29995
9551, Q3,2019,Manual,28490
9552, Q5,2019,Automatic,39990
9553, A1,2019,Automatic,18950
9554, A3,2014,Manual,10950
9555, Q2,2017,Manual,16450
9556, A1,2017,Manual,13950
9557, A3,2016,Semi-Auto,15995
9558, A1,2014,Manual,12450
9559, Q5,2017,Automatic,22950
9560, A5,2017,Automatic,24950
9561, Q2,2019,Manual,24490
9562, A1,2019,Automatic,23290
9563, A5,2019,Manual,30990
9564, A5,2019,Manual,30990
9565, A5,2020,Automatic,30990
9566, Q7,2019,Automatic,44750
9567, A5,2019,Automatic,28950
9568, A5,2019,Automatic,28450
9569, Q7,2018,Automatic,51450
9570, Q3,2015,Automatic,21950
9571, TT,2017,Manual,18750
9572, Q2,2018,Manual,19450
9573, A1,2017,Manual,19950
9574, Q2,2019,Manual,20450
9575, Q2,2017,Automatic,22950
9576, A1,2014,Manual,11950
9577, A6,2017,Automatic,21450
9578, A3,2014,Manual,12950
9579, A7,2018,Automatic,33950
9580, Q2,2019,Automatic,30950
9581, Q3,2019,Manual,28750
9582, Q3,2019,Automatic,28450
9583, A4,2019,Automatic,28450
9584, A5,2019,Automatic,25950
9585, Q7,2020,Automatic,60950
9586, RS4,2019,Automatic,59450
9587, A5,2018,Automatic,22950
9588, Q3,2019,Manual,27950
9589, Q3,2019,Manual,28250
9590, A3,2017,Automatic,18950
9591, A6,2016,Automatic,18950
9592, RS4,2018,Automatic,49950
9593, A4,2017,Automatic,19450
9594, A3,2015,Automatic,19950
9595, A1,2016,Manual,11950
9596, Q2,2017,Manual,18950
9597, Q3,2019,Manual,28490
9598, Q3,2019,Manual,27490
9599, A4,2019,Automatic,25450
9600, A8,2019,Automatic,44950
9601, A4,2019,Automatic,26250
9602, Q3,2017,Manual,19950
9603, Q7,2017,Automatic,34950
9604, Q3,2017,Automatic,22950
9605, Q3,2019,Automatic,27950
9606, A1,2012,Manual,7475
9607, A3,2011,Manual,6875
9608, Q2,2018,Automatic,20450
9609, Q2,2018,Automatic,24950
9610, Q2,2018,Automatic,19950
9611, A4,2016,Automatic,18950
9612, Q3,2016,Manual,20950
9613, A1,2017,Manual,12950
9614, Q3,2020,Manual,28490
9615, Q7,2019,Automatic,45990
9616, A5,2019,Automatic,27490
9617, Q2,2019,Manual,21990
9618, Q3,2020,Manual,33990
9619, A3,2016,Manual,22950
9620, Q5,2017,Automatic,23950
9621, A3,2010,Manual,4295
9622, A3,2012,Manual,5995
9623, A3,2010,Manual,6475
9624, Q3,2012,Manual,12990
9625, A1,2011,Manual,6475
9626, TT,2012,Manual,8990
9627, A3,2012,Manual,6675
9628, A4,2010,Manual,7375
9629, A5,2014,Manual,10990
9630, Q3,2019,Manual,29450
9631, Q3,2019,Manual,29250
9632, A1,2012,Manual,6790
9633, A5,2009,Manual,6695
9634, A3,2007,Manual,2795
9635, A3,2019,Automatic,24750
9636, A1,2016,Manual,10550
9637, A1,2016,Manual,10695
9638, A6,2019,Automatic,32750
9639, A1,2014,Manual,7475
9640, Q7,2014,Semi-Auto,22995
9641, A3,2011,Manual,5290
9642, Q7,2017,Automatic,37950
9643, Q3,2016,Automatic,23950
9644, A4,2016,Manual,19950
9645, Q3,2019,Automatic,27950
9646, Q3,2017,Manual,18450
9647, A5,2019,Automatic,32450
9648, A5,2019,Automatic,32950
9649, A5,2019,Automatic,30950
9650, A1,2020,Automatic,28950
9651, A1,2019,Automatic,23450
9652, Q3,2019,Manual,29450
9653, A7,2019,Automatic,35950
9654, A1,2013,Manual,7490
9655, A3,2010,Manual,4490
9656, A1,2014,Manual,8275
9657, A1,2012,Manual,6975
9658, A1,2013,Manual,6575
9659, TT,2010,Manual,6990
9660, A4,2014,Manual,10475
9661, A4,2014,Manual,9999
9662, A3,2016,Manual,12299
9663, A5,2014,Automatic,8999
9664, A3,2015,Manual,7999
9665, A1,2015,Manual,9999
9666, A5,2016,Manual,14999
9667, A6,2017,Automatic,18999
9668, Q5,2018,Automatic,25999
9669, A1,2016,Manual,11999
9670, A3,2013,Automatic,12499
9671, TT,2011,Automatic,9099
9672, A3,2014,Manual,9999
9673, A1,2016,Manual,12599
9674, Q3,2017,Automatic,19999
9675, A3,2018,Automatic,14999
9676, TT,2017,Manual,17799
9677, A3,2015,Automatic,15399
9678, A3,2015,Manual,11899
9679, A3,2015,Automatic,15282
9680, A4,2016,Manual,14799
9681, A1,2016,Manual,11499
9682, A3,2015,Manual,9216
9683, A3,2015,Manual,14999
9684, A1,2015,Manual,10349
9685, A1,2012,Manual,8999
9686, A1,2015,Manual,12521
9687, TT,2016,Manual,12599
9688, A1,2016,Manual,11299
9689, A4,2006,Automatic,3495
9690, Q5,2011,Manual,6195
9691, A4,2012,Automatic,11999
9692, A5,2016,Manual,14800
9693, A5,2016,Manual,15250
9694, Q3,2016,Automatic,16999
9695, Q3,2017,Automatic,17799
9696, A5,2014,Automatic,12699
9697, A7,2013,Automatic,14699
9698, Q5,2014,Automatic,19999
9699, A1,2016,Manual,11899
9700, Q3,2015,Manual,13999
9701, A3,2014,Automatic,10799
9702, TT,2015,Automatic,15299
9703, TT,2015,Manual,14799
9704, Q5,2015,Manual,15099
9705, A4,2016,Automatic,12499
9706, TT,2015,Manual,16999
9707, Q5,2010,Manual,9299
9708, A3,2017,Manual,13995
9709, A6,2016,Manual,13799
9710, Q3,2017,Manual,15699
9711, A6,2015,Automatic,15799
9712, A5,2014,Automatic,12199
9713, A6,2016,Automatic,14999
9714, S3,2016,Semi-Auto,22745
9715, A3,2009,Manual,5000
9716, A1,2013,Automatic,9799
9717, A3,2016,Automatic,14299
9718, A3,2015,Automatic,11999
9719, A3,2011,Manual,5899
9720, A6,2013,Manual,8399
9721, A5,2015,Manual,10800
9722, A4,2016,Manual,10200
9723, A4,2014,Automatic,12995
9724, TT,2012,Semi-Auto,14000
9725, A3,2013,Manual,7000
9726, A3,2008,Manual,2995
9727, A3,2008,Manual,4495
9728, A5,2009,Manual,5495
9729, A5,2011,Manual,8395
9730, A4,2016,Manual,14729
9731, A4,2007,Manual,5495
9732, Q5,2008,Manual,8495
9733, TT,2008,Automatic,5495
9734, Q5,2010,Automatic,11099
9735, A6,2016,Automatic,18999
9736, Q5,2009,Manual,9495
9737, Q7,2014,Automatic,25449
9738, S8,2015,Automatic,31250
9739, RS6,2015,Automatic,44950
9740, Q5,2013,Automatic,15500
9741, A4,2013,Automatic,9350
9742, A3,2009,Manual,5295
9743, A3,2013,Manual,8599
9744, A3,2016,Manual,10099
9745, A8,2015,Automatic,19699
9746, A1,2016,Manual,10199
9747, A4,2016,Manual,10999
9748, Q3,2016,Manual,15699
9749, A6,2014,Automatic,13794
9750, Q3,2015,Manual,15975
9751, Q3,2015,Manual,14250
9752, A3,2017,Manual,14975
9753, A3,2015,Manual,12700
9754, A1,2018,Manual,15899
9755, Q3,2015,Manual,10999
9756, A6,2016,Semi-Auto,17975
9757, A4,2015,Manual,10475
9758, TT,2014,Manual,19995
9759, A3,2015,Automatic,13995
9760, A1,2016,Manual,11995
9761, A3,2015,Automatic,11695
9762, A3,2016,Manual,13995
9763, A1,2016,Manual,11499
9764, Q3,2016,Automatic,15499
9765, A5,2015,Manual,10995
9766, A3,2013,Manual,6475
9767, A5,2014,Manual,12475
9768, A5,2012,Manual,8975
9769, TT,2012,Manual,7975
9770, RS4,2014,Manual,25975
9771, A3,2010,Manual,6475
9772, A5,2012,Manual,9475
9773, A1,2015,Manual,9199
9774, Q7,2013,Automatic,17499
9775, A6,2012,Automatic,12999
9776, A1,2016,Automatic,14999
9777, A5,2015,Automatic,19999
9778, A3,2017,Manual,16299
9779, Q2,2018,Manual,19699
9780, A4,2015,Manual,13500
9781, A5,2015,Manual,13500
9782, A4,2016,Manual,14799
9783, A3,2015,Manual,10799
9784, A4,2016,Manual,12499
9785, A3,2015,Manual,9999
9786, A6,2016,Manual,15853
9787, A4,2017,Automatic,17480
9788, A3,1998,Automatic,4999
9789, A3,2011,Manual,7450
9790, A3,2012,Manual,6450
9791, A1,2011,Manual,6295
9792, A1,2011,Manual,6995
9793, A3,2016,Manual,14799
9794, A3,2015,Manual,10999
9795, A1,2014,Manual,8400
9796, A3,2015,Manual,8999
9797, Q7,2014,Automatic,21999
9798, A5,2017,Automatic,19299
9799, Q5,2015,Automatic,19499
9800, A1,2016,Manual,10299
9801, TT,2016,Manual,16499
9802, A5,2016,Automatic,14999
9803, A4,2016,Automatic,14899
9804, A7,2014,Automatic,16800
9805, Q3,2017,Automatic,19500
9806, S5,2013,Automatic,17495
9807, Q5,2017,Automatic,21100
9808, A4,2015,Automatic,13495
9809, A4,2011,Manual,5995
9810, TT,2003,Automatic,6490
9811, A1,2015,Manual,11999
9812, A3,2015,Manual,10999
9813, A4,2016,Manual,14599
9814, A3,2015,Manual,9699
9815, A3,2017,Manual,13999
9816, A3,2017,Manual,25999
9817, A3,2016,Manual,10799
9818, A1,2017,Manual,13199
9819, A3,2015,Manual,8499
9820, A4,2016,Manual,12499
9821, A1,2016,Automatic,10999
9822, A6,2008,Manual,2490
9823, A6,2016,Manual,13999
9824, A4,2015,Automatic,11199
9825, A3,2013,Automatic,10499
9826, A3,2018,Manual,14650
9827, A3,2015,Automatic,14959
9828, A3,2015,Automatic,16500
9829, S4,2007,Manual,5995
9830, A3,2017,Manual,11995
9831, A1,2017,Manual,12495
9832, Q3,2015,Manual,12399
9833, A6,2016,Manual,14999
9834, A5,2016,Manual,11259
9835, A3,2015,Manual,9989
9836, A5,2016,Automatic,19799
9837, A3,2017,Manual,16995
9838, A1,2016,Manual,10999
9839, A4,2016,Automatic,11749
9840, A4,2015,Manual,11559
9841, A1,2016,Manual,10699
9842, A1,2016,Manual,9999
9843, TT,2009,Manual,5995
9844, A3,2016,Automatic,14295
9845, TT,2017,Manual,16995
9846, A1,2015,Manual,8199
9847, A3,2016,Automatic,11999
9848, A4,2016,Manual,13499
9849, A3,2016,Manual,13999
9850, A6,2017,Manual,15999
9851, Q5,2016,Automatic,17299
9852, A4,2008,Automatic,3995
9853, Q3,2017,Automatic,21000
9854, A1,2014,Manual,10959
9855, A3,2017,Manual,13995
9856, A1,2016,Manual,11599
9857, A6,2012,Manual,9199
9858, A7,2014,Automatic,19499
9859, A3,2013,Manual,8299
9860, A1,2013,Manual,8599
9861, A3,2016,Manual,11419
9862, A3,2017,Manual,10999
