model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A1,2016,12950,Manual,23100,Petrol,30,55.4,1.4
 Q3,2019,26850,Manual,2772,Petrol,150,39.8,1.5
 A3,2018,22450,Automatic,22494,Diesel,150,56.5,2.0
 A4,2017,14800,Manual,45500,Diesel,20,68.9,2.0
 A3,2005,1975,Manual,104000,Petrol,240,38.1,2.0
 SQ5,2015,23195,Automatic,37306,Diesel,265,41.5,3.0
 A3,2017,13990,Manual,11800,Diesel,145,70.6,2.0
 A3,2014,11490,Manual,58409,Petrol,125,53.3,1.4
 A1,2015,10490,Manual,42347,Diesel,0,74.3,1.6
 A4,2016,10990,Manual,57395,Petrol,125,53.3,1.4
 A3,2016,15714,Manual,38670,Diesel,125,57.6,2.0
 Q5,2012,13590,Manual,40316,Diesel,200,43.5,2.0
 A3,2015,10977,Manual,60000,Diesel,20,68.9,2.0
 Q3,2013,11477,Manual,73000,Diesel,145,54.3,2.0
 Q5,2011,10760,Automatic,92600,Diesel,265,40.4,2.0
 Q5,2014,16990,Automatic,42427,Diesel,200,47.1,2.0
 A3,2013,8490,Manual,59305,Diesel,20,67.3,2.0
 A4,2018,18990,Manual,18867,Diesel,145,62.8,2.0
 A1,2015,10390,Manual,20639,Petrol,0,67.3,1.0
 A6,2014,12490,Manual,38854,Diesel,30,62.8,2.0
 Q3,2014,10990,Manual,62926,Diesel,160,49.6,2.0
 Q5,2017,27995,Automatic,14475,Diesel,145,40.4,2.0
 S3,2015,19990,Automatic,37150,Petrol,200,39.8,2.0
 RS3,2019,41990,Automatic,4550,Petrol,150,29.7,2.5
 A7,2014,19975,Automatic,58732,Diesel,235,44.8,3.0
 A6,2016,18275,Semi-Auto,64919,Diesel,125,58.9,2.0
 A3,2015,13995,Manual,41354,Petrol,125,52.3,1.4
 Q3,2019,23995,Manual,6422,Petrol,145,40.9,1.5
 Q2,2018,18495,Manual,18554,Diesel,145,74.3,1.6
 A1,2016,12800,Automatic,8764,Petrol,30,57.6,1.4
 A4,2017,21000,Automatic,11750,Petrol,145,49.6,1.4
 A1,2013,10500,Automatic,24913,Petrol,20,60.1,1.4
 Q3,2017,17000,Manual,31638,Petrol,125,51.4,1.4
 A3,2016,10495,Manual,59800,Diesel,0,74.3,1.6
 A3,2015,10995,Manual,94806,Diesel,30,65.7,2.0
 A4,2014,13975,Manual,36790,Diesel,30,61.4,2.0
 Q7,2014,21975,Automatic,47522,Diesel,300,38.2,3.0
 A3,2015,13975,Semi-Auto,66269,Diesel,125,57.6,2.0
 A3,2015,13775,Semi-Auto,34987,Petrol,20,60.1,1.4
 A3,2014,9795,Manual,91395,Diesel,20,68.9,2.0
 Q5,2016,19950,Manual,32673,Diesel,200,47.9,2.0
 A1,2017,11175,Manual,37746,Petrol,30,55.4,1.4
 A1,2016,11350,Manual,27673,Petrol,0,67.3,1.0
 A1,2018,14000,Manual,20521,Petrol,150,47.9,1.0
 A5,2015,16700,Automatic,45104,Diesel,125,58.9,0.0
 A5,2016,19000,Manual,26237,Diesel,150,56.5,0.0
 Q3,2017,19300,Manual,16051,Diesel,150,52.3,0.0
 A1,2015,10995,Manual,27897,Petrol,30,55.4,1.4
 A5,2016,16475,Manual,30748,Diesel,145,54.3,2.0
 A3,2016,15300,Manual,15011,Petrol,20,60.1,1.4
 A3,2016,16800,Manual,31524,Petrol,30,60.1,1.4
 A6,2016,18600,Manual,29486,Diesel,30,61.4,2.0
 Q5,2019,30950,Semi-Auto,6150,Diesel,145,39.2,2.0
 A1,2018,12950,Manual,19500,Petrol,150,57.7,1.4
 A6,2018,59950,Automatic,22000,Petrol,145,29.4,4.0
 A4,2008,4495,Manual,146604,Diesel,160,51.4,2.0
 A4,2017,15250,Manual,27578,Petrol,145,51.4,1.4
 A4,2016,15990,Automatic,41000,Diesel,20,67.3,2.0
 A4,2017,18500,Automatic,25782,Diesel,145,72.4,2.0
 A3,2012,7150,Manual,49000,Petrol,145,47.1,1.6
 Q3,2020,26700,Manual,1700,Petrol,150,40.9,1.5
 A1,2017,15990,Manual,16400,Petrol,30,56.5,1.4
 TT,2020,30000,Automatic,2500,Petrol,150,40.9,2.0
 A3,2013,11995,Manual,59451,Diesel,20,67.3,2.0
 A6,2016,15995,Manual,43404,Diesel,30,64.2,2.0
 A1,2017,11000,Manual,27153,Petrol,0,67.3,1.0
 A3,2015,10500,Manual,27426,Diesel,0,74.3,1.6
 A5,2015,13500,Manual,33430,Diesel,30,60.1,2.0
 A1,2019,19500,Manual,5696,Petrol,145,50.4,0.0
 A1,2016,13600,Manual,28595,Petrol,30,55.4,1.4
 TT,2016,22500,Automatic,45182,Petrol,200,40.9,0.0
 Q3,2017,20000,Automatic,21981,Petrol,145,47.9,1.4
 A5,2015,18300,Automatic,29084,Diesel,235,42.8,3.0
 A3,2016,18300,Manual,55321,Petrol,200,40.4,0.0
 A3,2016,15000,Manual,41047,Diesel,30,65.7,2.0
 A3,2016,12500,Manual,37998,Diesel,20,70.6,1.6
 A4,2019,22250,Automatic,7000,Diesel,145,50.4,2.0
 Q7,2013,19950,Automatic,79000,Diesel,300,38.2,3.0
 Q3,2017,22000,Automatic,18000,Petrol,150,42.2,2.0
 Q5,2019,35000,Automatic,6700,Diesel,150,38.2,2.0
 Q3,2017,16500,Manual,27500,Petrol,150,51.4,1.4
 A3,2017,13790,Manual,47041,Diesel,20,65.7,2.0
 Q2,2020,24950,Semi-Auto,789,Diesel,145,47.9,1.6
 Q5,2014,17775,Automatic,96753,Diesel,265,41.5,3.0
 A6,2016,19395,Semi-Auto,27764,Diesel,30,61.4,2.0
 Q3,2013,8975,Manual,77120,Diesel,150,54.3,2.0
 A1,2016,11000,Manual,39151,Diesel,0,76.3,1.6
 A5,2013,11500,Manual,46197,Diesel,30,61.4,2.0
 A1,2016,14000,Automatic,12942,Diesel,20,72.4,1.6
 Q3,2016,18600,Manual,26325,Diesel,150,52.3,2.0
 A3,2017,14000,Manual,34668,Diesel,150,68.9,1.6
 A3,2016,16600,Manual,16793,Diesel,20,65.7,2.0
 A6,2011,8950,Automatic,116000,Diesel,200,47.1,3.0
 RS5,2015,25950,Automatic,66000,Petrol,555,26.9,4.2
 A4,2018,18750,Manual,14000,Petrol,145,51.4,1.4
 A6,2017,21000,Semi-Auto,44000,Diesel,145,61.4,2.0
 S3,2014,17500,Semi-Auto,63000,Petrol,200,40.9,2.0
 A4,2016,15990,Semi-Auto,82000,Diesel,30,62.8,2.0
 A3,2014,13700,Manual,49000,Petrol,20,60.1,1.4
 A4,2016,14950,Manual,22000,Petrol,145,51.4,1.4
 TT,2011,10250,Manual,80000,Diesel,145,53.3,2.0
 Q3,2020,32000,Automatic,1500,Petrol,145,31.4,0.0
 Q3,2017,16000,Manual,41381,Petrol,125,51.4,1.4
 Q3,2017,18000,Manual,21000,Diesel,150,57.7,2.0
 A6,2016,18990,Automatic,41000,Diesel,30,61.4,2.0
 Q2,2017,24500,Automatic,10681,Petrol,150,44.8,2.0
 A6,2018,22000,Automatic,16000,Petrol,150,42.2,2.0
 S3,2016,21950,Automatic,60000,Petrol,205,40.9,2.0
 A1,2015,11850,Manual,41000,Petrol,30,55.4,1.4
 A3,2011,6500,Manual,74000,Diesel,20,68.9,1.6
 A1,2013,8990,Manual,70000,Diesel,0,74.3,1.6
 A4,2016,13750,Manual,47000,Diesel,20,72.4,2.0
 A1,2016,11250,Manual,23000,Petrol,0,67.3,1.0
 A1,2018,13500,Manual,16000,Petrol,150,67.3,1.0
 A4,2016,15999,Automatic,56000,Diesel,30,67.3,2.0
 A3,2016,14250,Manual,46000,Petrol,20,60.1,1.4
 A3,2016,12990,Manual,51000,Diesel,20,72.4,1.6
 A6,2017,19990,Automatic,29000,Diesel,145,61.4,2.0
 A3,2016,20990,Automatic,40000,Petrol,160,44.1,2.0
 A3,2015,10490,Manual,43000,Petrol,30,58.9,1.4
 A1,2016,8490,Manual,27000,Petrol,0,67.3,1.0
 A3,2015,6990,Manual,84000,Diesel,20,68.9,2.0
 A1,2014,6490,Manual,80000,Diesel,20,68.9,2.0
 A4,2016,11490,Automatic,54000,Diesel,0,72.4,2.0
 A1,2016,10800,Manual,46000,Petrol,0,67.3,1.0
 A1,2015,12990,Manual,21000,Petrol,30,55.4,1.4
 A3,2015,9400,Manual,66000,Diesel,20,68.9,2.0
 A4,2016,15490,Manual,31000,Diesel,30,64.2,2.0
 A4,2017,17999,Manual,17000,Petrol,145,51.4,1.4
 A4,2016,14850,Manual,49000,Diesel,30,64.2,2.0
 A1,2015,11700,Manual,16000,Petrol,30,55.4,1.4
 A4,2016,12990,Manual,45000,Diesel,0,74.3,2.0
 A4,2014,9990,Manual,77000,Diesel,30,62.8,2.0
 Q3,2016,13490,Manual,32000,Diesel,30,61.4,2.0
 A7,2014,16990,Automatic,57000,Diesel,200,48.7,3.0
 A8,2016,17990,Automatic,70000,Diesel,200,47.9,3.0
 A4,2017,18990,Automatic,60000,Diesel,145,64.2,2.0
 A6,2017,17990,Manual,30000,Diesel,145,61.4,2.0
 Q5,2015,19990,Automatic,43000,Diesel,200,45.6,3.0
 A1,2015,7490,Manual,37000,Diesel,0,80.7,1.6
 A3,2015,11990,Automatic,43000,Petrol,20,60.1,1.4
 A7,2015,21990,Manual,47000,Diesel,160,52.3,3.0
 A3,2017,16490,Manual,24000,Diesel,30,67.3,1.6
 A6,2015,13990,Manual,25000,Diesel,30,65.7,2.0
 TT,2016,16490,Manual,25000,Diesel,30,62.8,2.0
 A5,2015,15490,Automatic,50000,Diesel,145,54.3,2.0
 A3,2015,8490,Manual,40000,Diesel,20,68.9,2.0
 A3,2015,8990,Manual,42000,Diesel,20,68.9,2.0
 Q5,2015,14990,Manual,55000,Diesel,200,47.9,2.0
 A6,2014,14490,Automatic,63000,Diesel,200,47.9,3.0
 A4,2013,6990,Automatic,89000,Diesel,125,58.9,2.0
 A1,2014,5990,Manual,78000,Diesel,0,74.3,1.6
 A6,2016,19990,Automatic,42000,Diesel,145,54.3,3.0
 A4,2016,13490,Manual,49000,Diesel,0,74.3,2.0
 A1,2017,8490,Manual,63000,Diesel,145,76.3,1.6
 A3,2016,10490,Manual,33000,Diesel,20,70.6,1.6
 TT,2016,17490,Manual,19000,Petrol,145,47.1,1.8
 A6,2013,12750,Manual,70000,Diesel,125,57.6,2.0
 A4,2017,13990,Manual,60000,Diesel,145,68.9,2.0
 A1,2012,5990,Manual,80000,Diesel,0,74.3,1.6
 A7,2015,16990,Automatic,31000,Diesel,125,58.9,3.0
 A5,2015,15990,Manual,31000,Diesel,125,57.6,2.0
 TT,2015,16490,Manual,33000,Petrol,145,47.1,2.0
 A3,2016,15490,Automatic,42000,Petrol,30,58.9,1.4
 A4,2013,7990,Automatic,81000,Diesel,125,58.9,2.0
 A1,2015,9990,Manual,38000,Diesel,0,80.7,1.6
 A1,2016,8490,Manual,29000,Diesel,0,76.3,1.6
 A6,2015,10990,Manual,70000,Diesel,30,65.7,2.0
 A3,2015,11990,Manual,51000,Diesel,30,67.3,1.6
 A5,2017,17490,Manual,28000,Diesel,145,67.3,2.0
 A6,2016,14490,Automatic,68000,Diesel,20,64.2,2.0
 A5,2015,13990,Manual,55000,Diesel,145,53.3,2.0
 TT,2015,16490,Automatic,46000,Petrol,160,44.1,2.0
 Q3,2014,10490,Manual,47000,Diesel,160,49.6,2.0
 A1,2016,8990,Manual,24000,Petrol,30,57.6,1.4
 A4,2012,6990,Automatic,87000,Petrol,145,47.1,2.0
 TT,2015,17490,Automatic,25000,Petrol,200,42.8,2.0
 A3,2010,4990,Manual,94000,Petrol,200,40.9,1.6
 A3,2014,7490,Manual,44000,Diesel,0,74.3,1.6
 A4,2014,11490,Manual,52000,Diesel,30,61.4,2.0
 A3,2015,13990,Manual,39000,Petrol,30,57.6,1.4
 A1,2015,9490,Manual,35000,Petrol,30,56.5,1.4
 A1,2013,6490,Manual,69000,Diesel,0,74.3,1.6
 A4,2014,9499,Manual,49792,Diesel,30,64.2,2.0
 A1,2016,11990,Manual,43000,Petrol,30,58.9,1.4
 TT,2016,11990,Manual,83000,Diesel,30,62.8,2.0
 A6,2019,25990,Automatic,18000,Diesel,145,47.9,2.0
 A3,2015,12490,Manual,59000,Diesel,20,67.3,2.0
 A4,2016,11990,Manual,70000,Diesel,20,70.6,2.0
 A6,2016,16990,Automatic,34000,Diesel,30,61.4,2.0
 Q3,2016,16449,Automatic,23855,Petrol,145,47.9,1.4
 A5,2013,16999,Automatic,48437,Petrol,300,34.9,3.0
 A1,2016,13999,Automatic,10104,Petrol,30,57.6,1.4
 A3,2016,10399,Manual,67277,Diesel,0,74.3,1.6
 A5,2014,12850,Manual,95000,Diesel,30,61.4,2.0
 A4,2012,9500,Manual,62000,Diesel,30,65.7,2.0
 Q7,2015,20990,Automatic,74000,Diesel,300,38.2,3.0
 A3,2015,19990,Automatic,31000,Petrol,200,40.4,2.0
 A4,2016,15674,Manual,24828,Petrol,125,49.6,2.0
 Q5,2016,19975,Automatic,29808,Diesel,200,47.1,2.0
 A1,2015,12096,Manual,28974,Petrol,30,56.5,1.4
 Q2,2017,18860,Manual,12343,Petrol,145,50.4,1.4
 A6,2016,18999,Automatic,35784,Diesel,30,61.4,3.0
 A6,2016,19999,Automatic,33881,Diesel,30,61.4,2.0
 A5,2018,22999,Automatic,11744,Diesel,145,61.4,2.0
 Q3,2016,15999,Manual,33439,Diesel,30,62.8,2.0
 A1,2016,9799,Manual,56637,Diesel,0,76.3,1.6
 A6,2017,19999,Automatic,46317,Diesel,145,58.9,2.0
 A4,2017,16321,Automatic,31209,Diesel,145,70.6,2.0
 A3,2016,13499,Manual,26203,Petrol,20,60.1,1.0
 Q3,2016,14749,Manual,69629,Diesel,30,60.1,2.0
 A1,2015,11225,Automatic,37553,Petrol,30,57.6,1.4
 A6,2016,17336,Automatic,62118,Diesel,145,56.5,2.0
 A4,2017,16036,Automatic,41982,Diesel,145,70.6,2.0
 A1,2017,17935,Manual,36472,Petrol,145,40.4,2.0
 A3,2015,10990,Automatic,70000,Petrol,30,57.6,1.4
 A3,2015,6990,Manual,79000,Diesel,20,70.6,1.6
 A3,2015,8990,Manual,49000,Diesel,0,83.1,1.6
 A5,2013,12490,Automatic,54000,Petrol,160,39.2,2.0
 Q7,2013,19990,Automatic,48000,Diesel,300,38.2,3.0
 Q7,2016,28990,Automatic,53000,Diesel,200,47.9,3.0
 A3,2015,10990,Manual,37000,Diesel,0,74.3,1.6
 A1,2015,11217,Manual,54802,Petrol,30,55.4,1.4
 A3,2014,9284,Manual,52561,Diesel,20,68.9,2.0
 TT,2016,14919,Manual,37352,Diesel,30,62.8,2.0
 A4,2016,18303,Automatic,31817,Diesel,30,65.7,2.0
 A1,2017,11842,Manual,41427,Diesel,0,76.3,1.6
 A4,2016,12454,Manual,27403,Petrol,125,53.3,1.4
 A1,2012,8999,Manual,40572,Petrol,125,53.3,1.4
 Q3,2017,22249,Automatic,21236,Petrol,200,42.2,2.0
 Q3,2017,16449,Manual,33952,Petrol,125,51.4,1.4
 Q3,2017,17499,Automatic,34692,Petrol,145,47.9,1.4
 Q5,2014,21500,Automatic,57924,Diesel,260,41.5,3.0
 A3,2015,19999,Automatic,26670,Petrol,200,40.9,2.0
 Q3,2017,15749,Manual,41767,Petrol,145,51.4,1.4
 A5,2017,17599,Manual,44934,Diesel,30,67.3,2.0
 A3,2014,11137,Manual,55000,Diesel,20,68.9,2.0
 A4,2019,23500,Manual,703,Petrol,145,39.2,2.0
 A1,2017,11551,Manual,23078,Petrol,145,57.6,1.4
 TT,2015,14990,Manual,36000,Diesel,20,67.3,2.0
 A3,2014,9990,Manual,49000,Diesel,20,68.9,2.0
 Q7,2012,14990,Automatic,87000,Diesel,300,38.2,3.0
 A3,2017,17999,Automatic,36521,Diesel,145,62.8,2.0
 A6,2012,9399,Automatic,84765,Diesel,145,56.5,2.0
 A1,2015,10299,Manual,31239,Diesel,0,80.7,1.6
 A5,2014,14939,Automatic,61346,Diesel,160,49.6,3.0
 A4,2016,14500,Manual,25634,Petrol,145,51.4,1.4
 A4,2016,16500,Manual,30000,Diesel,20,70.6,2.0
 TT,2012,10950,Manual,45000,Diesel,145,53.3,2.0
 A4,2017,16750,Manual,10000,Petrol,145,52.3,1.4
 A1,2017,14950,Manual,11000,Petrol,30,58.9,1.4
 A4,2015,11899,Manual,35762,Diesel,30,65.7,2.0
 A3,2015,11499,Automatic,29098,Diesel,20,70.6,1.6
 Q3,2016,14449,Manual,23484,Diesel,30,61.4,2.0
 A3,2017,16499,Manual,21865,Petrol,30,58.9,1.4
 A3,2016,9712,Manual,60901,Diesel,20,68.9,2.0
 A6,2016,20500,Automatic,26704,Diesel,30,61.4,2.0
 A1,2017,11999,Manual,23221,Petrol,0,67.3,1.0
 A3,2017,17299,Manual,17982,Petrol,145,58.9,1.4
 A3,2016,8490,Manual,80000,Diesel,30,67.3,2.0
 A4,2012,7990,Manual,88000,Diesel,30,62.8,2.0
 A5,2014,9990,Automatic,88000,Diesel,125,58.9,2.0
 A5,2014,11990,Manual,48000,Diesel,125,57.6,2.0
 Q3,2014,9990,Manual,58000,Diesel,145,54.3,2.0
 A1,2015,7990,Manual,31000,Diesel,0,80.7,1.6
 A4,2016,11990,Manual,36000,Petrol,145,51.4,1.4
 Q3,2016,18000,Automatic,33124,Diesel,160,50.4,2.0
 A4,2008,4350,Manual,91748,Diesel,160,51.4,2.0
 A3,2016,12300,Automatic,48097,Petrol,30,58.9,1.4
 TT,2015,14900,Manual,34889,Diesel,30,62.8,2.0
 A3,2017,13500,Manual,30579,Diesel,145,70.6,1.6
 A3,2018,18400,Automatic,16478,Petrol,145,56.5,1.5
 A1,2016,9705,Manual,49347,Petrol,30,55.4,1.4
 A5,2015,14999,Automatic,57141,Diesel,125,58.9,2.0
 A6,2013,11299,Automatic,87567,Diesel,145,56.5,2.0
 Q2,2018,22999,Automatic,12210,Petrol,145,52.3,1.4
 TT,2017,17499,Manual,20153,Diesel,30,62.8,2.0
 Q3,2013,11699,Manual,36954,Diesel,145,54.3,2.0
 A7,2013,14899,Automatic,75775,Diesel,200,47.9,3.0
 TT,2016,16499,Manual,44871,Diesel,30,62.8,2.0
 A4,2015,12499,Manual,31879,Diesel,30,65.7,2.0
 A1,2016,11601,Manual,36278,Petrol,30,56.5,1.4
 A4,2013,9399,Manual,48261,Diesel,30,64.2,2.0
 Q5,2016,19899,Automatic,46113,Diesel,200,47.1,2.0
 Q2,2016,16599,Manual,19019,Petrol,125,52.3,1.4
 Q7,2015,30999,Automatic,30296,Diesel,200,47.9,3.0
 A3,2016,11949,Manual,38004,Diesel,20,68.9,2.0
 A4,2016,16499,Manual,28669,Diesel,0,74.3,2.0
 A3,2016,22000,Automatic,17008,Petrol,200,40.9,2.0
 A1,2017,12300,Manual,22110,Petrol,30,55.4,1.4
 A3,2015,10800,Manual,52146,Diesel,0,83.1,1.6
 A1,2015,13300,Manual,34176,Petrol,30,56.5,1.4
 A3,2016,16000,Manual,33136,Petrol,30,60.1,1.4
 Q3,2015,19700,Automatic,19563,Diesel,160,50.4,2.0
 A1,2015,12000,Manual,35441,Diesel,0,80.7,1.6
 TT,2017,16484,Manual,23641,Petrol,145,47.1,1.8
 A1,2016,11533,Manual,16630,Petrol,30,55.4,1.4
 A3,2014,8244,Manual,86092,Diesel,0,74.3,1.6
 A8,2012,13437,Automatic,70894,Diesel,235,44.1,3.0
 A4,2013,14499,Automatic,29923,Diesel,200,47.1,2.0
 Q5,2017,18299,Manual,23221,Diesel,160,49.6,2.0
 A3,2016,16799,Manual,22633,Petrol,30,58.9,1.4
 A3,2015,11099,Manual,20997,Diesel,20,68.9,2.0
 Q3,2013,10799,Manual,42800,Diesel,145,54.3,2.0
 Q3,2014,12499,Manual,46621,Diesel,145,54.3,2.0
 A1,2015,8999,Manual,41183,Petrol,0,67.3,1.0
 A1,2017,10599,Manual,33723,Petrol,0,67.3,1.0
 A6,2014,14499,Automatic,45295,Diesel,30,64.2,2.0
 A3,2013,11699,Automatic,37274,Diesel,30,64.2,2.0
 A7,2016,18999,Automatic,56670,Diesel,125,61.4,3.0
 A1,2012,8275,Manual,56700,Diesel,20,68.9,2.0
 A3,2016,15749,Manual,25599,Petrol,30,55.4,1.4
 A3,2014,8499,Manual,32379,Diesel,0,74.3,1.6
 A4,2016,14399,Manual,40169,Diesel,0,72.4,2.0
 Q3,2015,12249,Manual,54775,Diesel,30,61.4,2.0
 TT,2015,16000,Manual,43724,Diesel,20,67.3,2.0
 Q3,2016,18799,Automatic,44900,Diesel,160,50.4,2.0
 A5,2014,12199,Automatic,62675,Diesel,125,57.6,3.0
 A6,2016,16700,Manual,28952,Diesel,30,64.2,2.0
 A7,2011,12999,Automatic,64675,Diesel,145,55.4,3.0
 A3,2019,33399,Automatic,4031,Petrol,145,34.9,2.0
 A4,2017,17699,Manual,28078,Petrol,145,51.4,1.4
 A4,2016,15599,Automatic,28958,Diesel,20,70.6,2.0
 A3,2013,8899,Manual,62090,Diesel,20,67.3,2.0
 TT,2016,16749,Manual,32354,Diesel,30,62.8,2.0
 Q7,2016,31499,Automatic,50514,Diesel,200,47.9,3.0
 A1,2012,7175,Manual,65627,Diesel,0,74.3,1.6
 A6,2016,15600,Automatic,49462,Diesel,30,61.4,2.0
 Q5,2015,18499,Manual,33233,Diesel,200,47.9,2.0
 A5,2016,19499,Manual,22309,Diesel,145,56.5,2.0
 A1,2016,10233,Manual,40172,Petrol,0,67.3,1.0
 A5,2017,20999,Manual,11587,Diesel,145,67.3,2.0
 A8,2013,15316,Automatic,43903,Diesel,235,44.1,3.0
 Q5,2011,11795,Manual,66229,Diesel,200,42.1,2.0
 A3,2018,13999,Manual,19811,Diesel,145,70.6,1.6
 A1,2013,7799,Manual,35138,Petrol,125,53.3,1.4
 TT,2016,15299,Manual,39803,Petrol,145,47.1,1.8
 TT,2016,15299,Manual,30814,Petrol,145,47.1,1.8
 TT,2015,22299,Manual,19978,Petrol,235,38.7,2.0
 A3,2015,12999,Manual,32842,Diesel,30,67.3,1.6
 A3,2016,14999,Automatic,12396,Petrol,30,58.9,1.4
 A1,2018,14399,Manual,6605,Petrol,145,55.4,1.4
 Q5,2015,24499,Automatic,40510,Diesel,235,42.8,3.0
 Q5,2018,27549,Automatic,15123,Diesel,145,55.4,2.0
 TT,2016,16599,Manual,28064,Petrol,145,47.1,1.8
 A6,2016,12999,Automatic,77019,Diesel,145,47.9,2.0
 A3,2015,11299,Automatic,60438,Diesel,30,62.8,2.0
 A1,2013,9261,Manual,43157,Diesel,0,74.3,1.6
 A3,2016,15699,Manual,30154,Diesel,20,65.7,2.0
 A4,2017,16599,Automatic,36715,Diesel,145,70.6,2.0
 A3,2016,12529,Automatic,50992,Petrol,30,58.9,1.4
 Q5,2015,13063,Manual,83855,Diesel,160,50.4,2.0
 A3,2015,11530,Manual,28255,Diesel,0,83.1,1.6
 A3,2012,6999,Manual,82293,Diesel,30,64.2,2.0
 A6,2015,17999,Automatic,36000,Diesel,125,58.9,3.0
 A4,2013,9999,Manual,53764,Diesel,125,60.1,2.0
 A4,2011,8850,Manual,65349,Diesel,30,61.4,2.0
 A6,2010,8450,Manual,42000,Diesel,160,49.6,2.0
 A1,2015,10899,Manual,21131,Diesel,0,80.7,1.6
 A1,2015,10879,Manual,20912,Petrol,30,55.4,1.4
 Q3,2016,13849,Manual,46553,Diesel,30,61.4,2.0
 A5,2017,18189,Manual,40858,Diesel,20,68.9,2.0
 Q2,2017,15529,Manual,50841,Diesel,145,64.2,1.6
 A3,2015,19300,Automatic,42248,Petrol,200,39.8,2.0
 A1,2016,15199,Manual,42991,Petrol,235,39.8,2.0
 Q2,2017,18052,Manual,34000,Petrol,145,50.4,1.4
 Q2,2017,16999,Manual,33636,Diesel,30,61.4,1.6
 A4,2017,18204,Automatic,32155,Diesel,20,67.3,2.0
 A3,2015,9839,Manual,37402,Diesel,20,68.9,2.0
 A4,2019,20500,Manual,6026,Petrol,145,39.2,2.0
 A5,2011,12484,Automatic,59468,Diesel,235,42.8,3.0
 A1,2012,9020,Automatic,56767,Petrol,125,53.3,1.4
 A4,2017,18495,Automatic,41112,Diesel,145,62.8,2.0
 A1,2015,15499,Manual,42670,Petrol,235,39.8,2.0
 A4,2016,14195,Manual,44703,Diesel,0,74.3,2.0
 A3,2016,10999,Manual,64753,Diesel,20,70.6,2.0
 A7,2011,11440,Automatic,63119,Diesel,145,53.3,3.0
 Q3,2014,14840,Manual,49987,Petrol,150,47.9,1.4
 A5,2015,17440,Automatic,34589,Diesel,145,56.5,2.0
 A4,2016,15940,Manual,57583,Diesel,30,62.8,2.0
 A1,2015,10470,Manual,52902,Petrol,30,58.9,1.4
 A4,2016,12470,Manual,85945,Diesel,30,64.2,2.0
 Q7,2016,25940,Automatic,97420,Diesel,200,47.9,3.0
 A3,2014,12640,Automatic,56508,Diesel,125,58.9,2.0
 A1,2012,6790,Manual,64446,Diesel,0,74.3,1.6
 A5,2014,14989,Automatic,57099,Diesel,125,58.9,2.0
 A6,2016,12550,Automatic,64561,Diesel,20,64.2,2.0
 A3,2015,12940,Automatic,58972,Petrol,30,57.6,1.4
 A7,2014,14840,Automatic,69743,Diesel,200,47.9,3.0
 SQ5,2013,17940,Automatic,95012,Diesel,260,41.5,3.0
 A3,2015,8260,Manual,87661,Diesel,20,70.6,1.6
 A3,2004,4689,Automatic,28477,Petrol,305,36.2,1.6
 Q3,2016,15790,Manual,30865,Diesel,30,60.1,2.0
 A4,2017,17290,Automatic,30364,Diesel,20,67.3,2.0
 A3,2013,8490,Manual,57912,Diesel,20,67.3,2.0
 Q2,2018,17931,Manual,9566,Petrol,145,52.3,1.4
 A3,2017,15970,Manual,30584,Petrol,145,60.1,1.4
 A1,2016,11499,Manual,10301,Petrol,0,67.3,1.0
 A6,2017,21699,Automatic,34026,Diesel,145,58.9,2.0
 Q3,2016,18500,Automatic,19126,Petrol,145,47.9,1.4
 Q3,2016,18000,Automatic,42811,Diesel,145,52.3,2.0
 A4,2016,13699,Automatic,45188,Diesel,0,72.4,2.0
 Q3,2016,18999,Automatic,25667,Diesel,160,50.4,2.0
 A1,2015,9999,Manual,23758,Diesel,0,80.7,1.6
 Q5,2014,18499,Manual,37245,Petrol,235,37.7,2.0
 Q3,2016,17399,Manual,27214,Diesel,160,49.6,2.0
 Q2,2018,20192,Manual,8668,Diesel,145,64.2,1.6
 A3,2016,20250,Manual,20587,Petrol,200,40.4,2.0
 A3,2019,19500,Manual,6469,Petrol,145,42.8,1.5
 Q3,2011,10599,Manual,35577,Petrol,235,38.7,2.0
 A1,2015,11199,Manual,32199,Petrol,30,55.4,1.4
 Q3,2012,9290,Manual,94547,Petrol,235,38.7,2.0
 Q5,2009,7980,Manual,88639,Diesel,235,42.1,2.0
 A5,2015,14940,Automatic,46374,Diesel,125,58.9,2.0
 S3,2015,19940,Manual,20000,Petrol,205,40.4,2.0
 A6,2013,14440,Automatic,59000,Diesel,150,55.4,2.0
 A4,2017,15940,Automatic,76000,Diesel,150,65.7,2.0
 A5,2013,11690,Automatic,44681,Diesel,125,58.9,2.0
 A3,2015,14790,Automatic,37000,Petrol,30,57.6,1.4
 A3,2014,11990,Automatic,73822,Diesel,125,57.6,2.0
 A4,2016,12490,Manual,65000,Diesel,20,72.4,2.0
 A6,2017,21670,Semi-Auto,20000,Diesel,150,56.5,2.0
 A1,2013,9480,Manual,33013,Petrol,125,53.3,1.4
 A3,2016,10470,Automatic,76000,Diesel,30,62.8,2.0
 A3,2017,11670,Manual,63829,Diesel,150,68.9,1.6
 A7,2013,15440,Automatic,75016,Diesel,200,47.9,3.0
 A1,2015,9790,Manual,40383,Petrol,30,57.6,1.4
