model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A3,2016,14500,Manual,31000,Diesel,20,68.9,1.6
 A6,2016,17000,Automatic,77700,Diesel,125,58.9,2.0
 A5,2016,13250,Automatic,106000,Diesel,200,44.8,3.0
 A8,2020,54990,Automatic,10,Diesel,145,39.2,3.0
 A3,2016,20490,Manual,55781,Petrol,200,39.8,2.0
 Q5,2015,15500,Manual,66790,Diesel,205,47.9,2.0
 Q3,2015,12500,Manual,71960,Diesel,125,60.1,2.0
 A6,2012,7500,Manual,100230,Diesel,150,56.5,2.0
 A1,2014,7295,Manual,98520,Diesel,20,68.9,2.0
 A4,2016,10500,Manual,88230,Diesel,0,74.3,2.0
 Q3,2012,11000,Manual,54080,Diesel,160,49.6,2.0
 A3,2017,25490,Automatic,12500,Petrol,150,44.1,2.0
 A3,2018,20990,Manual,23000,Diesel,150,58.9,2.0
 A3,2018,18790,Manual,25000,Petrol,150,60.1,1.0
 A4,2016,9795,Automatic,99740,Diesel,0,72.4,2.0
 A3,2015,10000,Manual,103370,Petrol,20,60.1,1.4
 S3,2016,18500,Automatic,68180,Petrol,160,44.1,2.0
 Q3,2014,13295,Manual,55150,Diesel,160,50.4,2.0
 A6,2015,11695,Automatic,96230,Diesel,30,64.2,2.0
 Q5,2015,17000,Automatic,73010,Diesel,200,47.1,2.0
 A4,2014,9000,Manual,77590,Diesel,30,64.2,2.0
 A3,2016,7500,Manual,116310,Diesel,0,83.1,1.6
 TT,2015,16490,Manual,50500,Petrol,160,46.3,2.0
 A1,2014,9290,Manual,42869,Petrol,30,55.4,1.2
 A7,2017,26490,Automatic,27647,Diesel,150,52.3,3.0
 A3,2013,11990,Manual,38431,Diesel,20,68.9,2.0
 A4,2016,13795,Manual,76640,Diesel,30,62.8,2.0
 SQ5,2015,20000,Automatic,82820,Diesel,260,41.5,3.0
 SQ5,2015,20295,Automatic,76518,Diesel,260,41.5,3.0
 A4,2020,47990,Automatic,5500,Petrol,145,35.3,2.0
 A1,2012,10790,Automatic,27280,Petrol,145,47.9,1.4
 A1,2017,12990,Manual,16872,Petrol,150,55.4,1.4
 TT,2016,19290,Manual,25189,Petrol,150,47.1,1.8
 Q5,2016,18000,Automatic,71870,Diesel,200,47.1,2.0
 A4,2015,11295,Manual,68260,Diesel,30,62.8,2.0
 A4,2017,11500,Manual,111890,Diesel,20,70.6,2.0
 Q3,2015,10500,Manual,120860,Diesel,125,60.1,2.0
 A4,2016,11795,Manual,79500,Diesel,20,70.6,2.0
 A6,2012,7995,Automatic,103160,Diesel,145,55.4,2.0
 Q2,2019,26490,Manual,6450,Diesel,145,46.3,1.6
 A3,2017,17290,Automatic,1928,Petrol,150,60.1,1.0
 A1,2016,12490,Manual,25103,Petrol,0,67.3,1.0
 A1,2017,12290,Manual,25774,Petrol,150,57.6,1.4
 A3,2015,11490,Manual,45000,Diesel,20,68.9,2.0
 A3,2017,24290,Automatic,37091,Petrol,150,43.5,2.0
 A3,2016,11000,Automatic,101860,Petrol,30,57.6,1.4
 Q3,2015,11000,Manual,83990,Diesel,30,61.4,2.0
 A5,2015,11895,Manual,81590,Diesel,30,61.4,2.0
 A4,2015,10000,Automatic,113420,Diesel,205,47.1,2.0
 A5,2014,11000,Manual,111460,Diesel,30,61.4,2.0
 A6,2014,11500,Manual,75550,Diesel,30,62.8,2.0
 A4,2013,6000,Manual,129680,Diesel,30,64.2,2.0
 A4,2016,14000,Manual,48860,Diesel,20,70.6,2.0
 A6,2015,10500,Automatic,118330,Diesel,30,64.2,2.0
 A4,2016,11000,Manual,84380,Diesel,0,74.3,2.0
 A3,2015,9795,Manual,113110,Diesel,20,67.3,2.0
 A6,2016,15000,Automatic,76070,Diesel,30,61.4,2.0
 A6,2013,7500,Manual,96840,Diesel,125,57.6,2.0
 A4,2016,10695,Manual,97150,Diesel,20,72.4,2.0
 A6,2017,13000,Manual,90620,Diesel,30,61.4,2.0
 A4,2015,8795,Automatic,104550,Diesel,145,56.5,2.0
 A6,2015,12895,Automatic,107390,Diesel,30,64.2,2.0
 A4,2013,11290,Manual,55000,Diesel,30,61.4,2.0
 A4,2016,16490,Automatic,56919,Diesel,20,70.6,2.0
 A4,2015,15490,Manual,36786,Diesel,125,58.9,2.0
 A6,2019,30990,Automatic,2200,Diesel,145,47.9,2.0
 A5,2017,24790,Automatic,8976,Diesel,145,62.8,2.0
 A4,2016,16490,Automatic,31072,Diesel,20,68.9,2.0
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0
 Q2,2019,20990,Manual,600,Diesel,145,49.6,1.6
 A5,2019,31990,Automatic,1000,Diesel,145,46.3,2.0
 TT,2019,29990,Manual,750,Petrol,145,39.8,2.0
 A4,2016,17490,Manual,40164,Diesel,30,67.3,2.0
 A4,2016,17790,Manual,28290,Diesel,30,67.3,2.0
 A7,2017,25790,Automatic,40763,Diesel,160,52.3,3.0
 TT,2019,29990,Automatic,3500,Petrol,145,38.7,2.0
 A4,2019,23290,Automatic,8050,Petrol,145,40.9,2.0
 A5,2016,21490,Automatic,11998,Diesel,160,51.4,2.0
 A4,2018,24790,Automatic,26796,Petrol,145,44.8,2.0
 A4,2014,13790,Manual,57120,Diesel,30,61.4,2.0
 A4,2017,23490,Automatic,40378,Diesel,145,55.4,3.0
 A4,2016,17290,Manual,33334,Diesel,30,67.3,2.0
 Q3,2017,23490,Automatic,16821,Petrol,200,42.2,2.0
 Q7,2017,33990,Automatic,44691,Diesel,200,47.9,3.0
 A6,2019,29990,Automatic,1200,Diesel,145,50.4,2.0
 A4,2019,27490,Automatic,4983,Diesel,145,48.7,2.0
 A4,2019,25990,Automatic,8547,Diesel,145,50.4,2.0
 Q2,2019,24290,Manual,7010,Diesel,145,47.9,1.6
 Q3,2020,35490,Automatic,500,Diesel,145,47.1,2.0
 Q3,2020,38990,Automatic,500,Diesel,145,47.1,2.0
 Q5,2019,36990,Automatic,6500,Diesel,145,38.2,2.0
 A5,2019,29990,Automatic,10,Diesel,145,51.4,2.0
 A5,2019,30990,Automatic,10,Diesel,145,50.4,2.0
 A5,2019,29490,Manual,10,Petrol,145,39.2,2.0
 Q2,2019,31990,Automatic,10,Petrol,145,33.2,2.0
 Q3,2019,29990,Manual,10,Diesel,145,42.8,2.0
 Q7,2019,42990,Automatic,50,Diesel,145,33.6,3.0
 A5,2020,29990,Automatic,10,Petrol,145,40.4,2.0
 A4,2015,13290,Manual,27699,Diesel,20,67.3,2.0
 A3,2018,26490,Automatic,17411,Petrol,145,43.5,2.5
 A1,2016,10290,Manual,42500,Petrol,0,67.3,1.0
 Q3,2019,27490,Automatic,5831,Diesel,145,47.1,2.0
 A5,2017,19990,Automatic,58727,Diesel,145,67.3,2.0
 A1,2017,13290,Manual,33406,Diesel,145,76.3,1.6
 Q3,2019,29990,Manual,750,Diesel,145,42.8,2.0
 A4,2019,27990,Automatic,1000,Diesel,145,49.6,2.0
 A4,2019,27990,Automatic,1750,Diesel,145,45.6,2.0
 A4,2016,16490,Manual,32868,Diesel,30,67.3,2.0
 Q5,2020,47990,Automatic,1000,Diesel,145,38.2,2.0
 Q2,2017,19490,Manual,13248,Petrol,125,50.4,1.4
 Q3,2020,32990,Manual,500,Petrol,145,40.9,1.5
 A4,2020,35990,Automatic,500,Diesel,145,54.3,2.0
 A3,2020,29490,Manual,500,Diesel,145,52.3,1.6
 A4,2019,27990,Manual,1000,Petrol,145,39.2,2.0
 A4,2019,25990,Automatic,750,Diesel,145,51.4,2.0
 A4,2019,26990,Automatic,2250,Diesel,145,50.4,2.0
 A4,2019,27990,Automatic,2500,Diesel,145,45.6,2.0
 A3,2019,25490,Automatic,750,Diesel,145,52.3,1.6
 A4,2019,26990,Automatic,6000,Diesel,145,45.6,2.0
 RS5,2019,51990,Automatic,10,Petrol,145,30.4,2.9
 RS3,2020,42490,Automatic,10,Petrol,145,30.1,2.5
 A5,2020,30990,Automatic,10,Diesel,145,47.1,2.0
 A1,2016,12999,Manual,31617,Petrol,30,56.5,1.4
 A6,2018,18990,Automatic,60899,Diesel,150,58.9,2.0
 Q5,2013,14990,Automatic,81957,Diesel,205,47.1,2.0
 A5,2017,21490,Automatic,43708,Diesel,150,62.8,2.0
 Q2,2017,20495,Automatic,36000,Petrol,150,52.3,1.4
 A6,2016,24990,Automatic,32000,Diesel,165,50.4,3.0
 A6,2020,37990,Automatic,3455,Diesel,145,50.4,2.0
 Q3,2017,19445,Manual,16514,Petrol,150,49.6,1.4
 A5,2016,17695,Automatic,53000,Diesel,145,56.5,2.0
 Q3,2013,13895,Automatic,42000,Diesel,205,47.9,2.0
 Q2,2017,18995,Manual,22492,Petrol,145,50.4,1.4
 Q2,2018,16577,Manual,18532,Petrol,145,55.4,1.0
 Q2,2018,19395,Automatic,9571,Petrol,145,54.3,1.4
 A6,2003,2495,Manual,129000,Diesel,325,31.7,2.5
 A3,2016,10990,Manual,57097,Diesel,0,83.1,1.6
 Q3,2016,17990,Manual,29858,Diesel,30,60.1,2.0
 TT,2020,32990,Automatic,150,Petrol,145,38.7,2.0
 Q3,2017,19445,Manual,21113,Petrol,150,49.6,1.4
 A3,2017,18490,Manual,19948,Petrol,150,54.3,1.5
 A6,2017,20990,Automatic,53596,Diesel,150,54.3,2.0
 A3,2016,10490,Manual,44000,Diesel,20,70.6,1.6
 A1,2017,13990,Automatic,27369,Petrol,150,56.5,1.4
 A6,2015,13990,Automatic,79197,Diesel,20,67.3,2.0
 A3,2020,27490,Automatic,1350,Diesel,145,51.4,2.0
 Q3,2019,35990,Automatic,1250,Petrol,145,38.2,1.5
 Q8,2019,67990,Automatic,1000,Diesel,145,32.8,3.0
 Q2,2018,23245,Automatic,7442,Petrol,145,52.3,1.4
 Q2,2017,18495,Manual,24755,Petrol,145,52.3,1.4
 A3,2014,11990,Manual,47000,Diesel,20,67.3,2.0
 A3,2015,13240,Manual,54623,Diesel,20,67.3,2.0
 A3,2018,21490,Automatic,27928,Petrol,145,56.5,1.5
 A5,2018,23990,Automatic,20500,Petrol,145,50.4,2.0
 A3,2019,18990,Manual,10000,Diesel,150,51.4,1.6
 A3,2015,11490,Manual,37238,Diesel,0,74.3,1.6
 Q7,2015,27900,Automatic,60043,Diesel,205,47.9,3.0
 A1,2016,11490,Manual,31436,Petrol,0,67.3,1.0
 A4,2019,27990,Automatic,3250,Petrol,145,38.7,2.0
 A4,2019,28990,Automatic,4750,Petrol,145,38.7,2.0
 A4,2019,27990,Automatic,2750,Diesel,145,48.7,2.0
 Q2,2019,23990,Manual,3000,Diesel,145,49.6,1.6
 Q3,2019,27990,Manual,10,Diesel,145,42.8,2.0
 RS3,2020,41990,Automatic,415,Petrol,145,29.7,2.5
 A5,2019,35990,Automatic,3466,Petrol,145,36.7,2.0
 TT,2014,11990,Manual,60000,Petrol,165,44.1,1.8
 Q3,2013,12990,Manual,42300,Diesel,150,54.3,2.0
 A1,2017,11990,Manual,26500,Petrol,150,57.6,1.4
 A1,2014,10495,Manual,32000,Diesel,0,74.3,1.6
 A1,2014,9495,Automatic,52000,Petrol,30,54.3,1.4
 A4,2017,17445,Manual,36187,Diesel,20,70.6,2.0
 A5,2019,27990,Automatic,8065,Diesel,145,50.4,2.0
 Q5,2017,28990,Automatic,12659,Diesel,145,55.4,2.0
 Q7,2017,33995,Automatic,32310,Diesel,145,47.9,3.0
 Q5,2016,23795,Automatic,73156,Diesel,240,42.8,3.0
 A1,2016,11990,Automatic,23000,Diesel,0,74.3,1.6
 A4,2017,17490,Manual,35000,Petrol,125,49.6,2.0
 A3,2018,20990,Automatic,18000,Petrol,150,56.5,1.5
 A1,2013,9995,Automatic,29180,Petrol,30,54.3,1.4
 S3,2014,17990,Automatic,38473,Petrol,205,40.9,2.0
 A6,2015,14995,Automatic,41101,Diesel,20,67.3,2.0
 A5,2016,21995,Automatic,15901,Petrol,165,45.6,2.0
 A6,2016,17995,Automatic,49461,Diesel,125,57.6,2.0
 Q7,2019,59990,Automatic,1335,Diesel,145,33.2,3.0
 Q2,2017,17995,Manual,16829,Petrol,145,52.3,1.4
 A7,2017,24490,Automatic,39309,Diesel,145,52.3,3.0
 A5,2016,23995,Automatic,19151,Petrol,260,35.8,3.0
 A6,2019,26490,Automatic,40000,Diesel,145,54.3,3.0
 A4,2020,37995,Automatic,203,Diesel,145,45.6,2.0
 A3,2020,20995,Manual,5000,Diesel,145,54.3,1.6
 A1,2016,12490,Manual,39463,Diesel,0,76.3,1.6
 TT,2017,17445,Manual,39929,Petrol,145,47.1,1.8
 Q3,2019,37490,Automatic,1082,Petrol,145,38.2,1.5
 Q5,2019,37900,Automatic,2100,Diesel,145,38.2,2.0
 Q7,2019,49990,Automatic,3454,Diesel,145,33.2,3.0
 Q3,2020,30990,Automatic,1500,Diesel,145,47.1,2.0
 Q2,2019,28490,Automatic,6826,Petrol,145,33.2,2.0
 Q7,2016,34990,Automatic,18578,Diesel,200,47.9,3.0
 A1,2017,11495,Manual,27411,Diesel,145,76.3,1.6
 Q2,2017,20995,Manual,17486,Petrol,125,50.4,1.4
 A5,2016,17495,Manual,27416,Diesel,125,58.9,2.0
 Q3,2019,33990,Automatic,10,Petrol,145,38.2,1.5
 Q3,2019,37990,Automatic,67,Petrol,145,38.2,1.5
 Q7,2019,41799,Automatic,10,Diesel,145,33.6,3.0
 A5,2019,31990,Automatic,4298,Diesel,145,45.6,2.0
 Q7,2019,41495,Automatic,10,Diesel,145,33.6,3.0
 Q3,2019,36990,Automatic,3986,Diesel,145,47.1,2.0
 Q5,2019,35990,Automatic,3552,Petrol,145,33.2,2.0
 Q3,2020,34490,Automatic,500,Diesel,145,48.7,2.0
 A5,2020,37490,Automatic,500,Petrol,145,39.2,2.0
 A8,2020,78990,Automatic,250,Diesel,145,39.2,3.0
 Q5,2017,28290,Automatic,33050,Petrol,145,40.4,2.0
 Q5,2016,31990,Automatic,44705,Diesel,235,42.2,3.0
 Q3,2020,32490,Manual,750,Petrol,145,40.9,1.5
 A4,2015,13290,Manual,39608,Diesel,30,61.4,2.0
 A6,2019,31900,Automatic,50,Diesel,145,47.9,2.0
 A5,2019,34990,Automatic,2302,Petrol,145,36.7,2.0
 A1,2016,12790,Manual,15352,Diesel,0,76.3,1.6
 A4,2019,34990,Automatic,1705,Petrol,145,38.2,2.0
 A6,2017,18990,Automatic,46520,Diesel,145,64.2,2.0
 Q3,2018,21490,Manual,6359,Petrol,145,51.4,1.4
 RS5,2019,53490,Automatic,1000,Petrol,145,30.4,2.9
 A4,2019,25990,Automatic,3212,Diesel,145,50.4,2.0
 Q5,2019,45490,Automatic,10,Diesel,145,36.2,2.0
 Q2,2019,33990,Automatic,4826,Petrol,145,33.2,2.0
 TT,2019,54900,Automatic,10,Petrol,145,30.1,2.5
 A4,2019,25990,Automatic,6464,Diesel,145,48.7,2.0
 A4,2019,28990,Automatic,1596,Petrol,145,38.7,2.0
 A7,2019,33990,Automatic,10,Diesel,145,52.3,3.0
 A5,2017,24490,Automatic,10490,Diesel,145,62.8,2.0
 A1,2016,11645,Manual,20257,Petrol,0,67.3,1.0
 A8,2019,38990,Automatic,4850,Diesel,145,40.4,3.0
 A1,2017,12990,Manual,11570,Petrol,30,55.4,1.4
 A4,2019,26990,Manual,750,Petrol,145,39.2,2.0
 Q2,2017,17990,Manual,9865,Petrol,145,52.3,1.4
 A6,2015,17495,Automatic,40479,Diesel,20,67.3,2.0
 A3,2016,14345,Manual,33719,Petrol,30,58.9,1.4
 Q2,2017,16495,Manual,26500,Petrol,145,52.3,1.4
 Q3,2019,34990,Automatic,2240,Petrol,145,38.2,1.5
 TT,2019,34490,Automatic,7881,Petrol,145,38.7,2.0
 Q5,2019,35490,Automatic,3439,Diesel,145,38.2,2.0
 A3,2019,23240,Manual,8480,Diesel,145,51.4,1.6
 Q2,2019,30990,Automatic,10,Petrol,145,33.2,2.0
 A5,2019,31490,Automatic,10,Petrol,145,39.8,2.0
 A5,2019,38990,Manual,10,Petrol,145,38.7,2.0
 A5,2019,27990,Automatic,10,Diesel,145,46.3,2.0
 A3,2019,23990,Manual,1639,Diesel,145,52.3,1.6
 RS6,2015,43990,Automatic,28123,Petrol,555,28.8,4.0
 TT,2016,18790,Manual,20052,Petrol,160,46.3,2.0
 Q2,2019,27490,Automatic,6648,Petrol,145,40.9,1.5
 Q2,2019,24999,Manual,6688,Petrol,145,40.9,1.5
 A4,2019,25990,Automatic,5973,Diesel,145,48.7,2.0
 Q2,2018,22990,Automatic,9231,Petrol,145,52.3,1.4
 A8,2019,39995,Automatic,1000,Diesel,145,40.4,3.0
 RS4,2019,56795,Automatic,4100,Petrol,145,29.1,2.9
 Q3,2019,33990,Automatic,10,Petrol,145,38.2,1.5
 Q5,2019,34990,Automatic,67,Diesel,145,39.2,2.0
 A4,2019,28990,Automatic,2475,Diesel,145,50.4,2.0
 A6,2019,29990,Automatic,5743,Diesel,145,47.9,2.0
 Q5,2019,45990,Automatic,569,Diesel,145,36.2,2.0
 A4,2019,29990,Automatic,2011,Diesel,145,45.6,2.0
 A1,2016,11990,Manual,26895,Petrol,30,57.6,1.4
 Q2,2020,28490,Automatic,101,Petrol,145,42.2,1.5
 A1,2020,27995,Automatic,94,Petrol,145,40.4,2.0
 A5,2019,29990,Automatic,86,Diesel,145,48.7,2.0
 A6,2019,32490,Automatic,2247,Diesel,145,47.9,2.0
 Q3,2019,29990,Automatic,4022,Diesel,145,47.1,2.0
 Q3,2018,23490,Manual,9000,Diesel,145,60.1,2.0
 Q2,2020,31990,Automatic,157,Diesel,145,44.8,2.0
 A5,2019,27490,Automatic,5100,Diesel,145,48.7,2.0
 A4,2016,13995,Manual,83020,Diesel,30,64.2,2.0
 A6,2020,38990,Automatic,5000,Petrol,145,34.0,2.0
 Q3,2019,26990,Manual,10,Petrol,145,40.9,1.5
 Q2,2019,23990,Manual,1707,Diesel,145,49.6,1.6
 Q3,2019,33490,Manual,529,Diesel,145,40.9,2.0
 Q2,2019,23990,Manual,1692,Diesel,145,49.6,1.6
 Q3,2019,35990,Automatic,6675,Petrol,145,38.2,1.5
 A5,2019,29999,Automatic,2776,Diesel,145,45.6,2.0
 Q5,2019,37990,Automatic,2808,Diesel,145,38.2,2.0
 A1,2020,28445,Automatic,244,Petrol,145,40.4,2.0
 A3,2017,24495,Automatic,33056,Petrol,145,43.5,2.0
 A3,2016,13990,Manual,30736,Petrol,30,58.9,1.4
 A5,2016,18490,Manual,38856,Diesel,145,56.5,2.0
 Q5,2018,29995,Automatic,14859,Petrol,145,40.9,2.0
 A4,2019,26990,Automatic,2250,Diesel,145,50.4,2.0
 Q2,2019,32990,Automatic,3883,Petrol,145,33.2,2.0
 A5,2019,29495,Automatic,97,Diesel,145,51.4,2.0
 A5,2019,27990,Automatic,6845,Diesel,145,50.4,2.0
 Q2,2018,19995,Manual,11000,Petrol,145,52.3,1.4
 Q8,2019,49495,Automatic,5680,Diesel,145,33.6,3.0
 Q5,2018,28995,Automatic,7266,Petrol,145,40.9,2.0
 A3,2020,26490,Manual,240,Diesel,145,52.3,1.6
 Q8,2019,67495,Automatic,7961,Diesel,145,32.8,3.0
 A3,2019,23990,Automatic,4680,Diesel,145,52.3,1.6
 A1,2019,22990,Automatic,1587,Petrol,145,40.9,2.0
 A1,2019,21990,Automatic,4717,Petrol,145,40.9,2.0
 A1,2019,22490,Automatic,4877,Petrol,145,40.9,2.0
 Q3,2019,26990,Manual,10,Petrol,145,40.9,1.5
 Q2,2017,18395,Manual,24000,Petrol,145,50.4,1.4
 TT,2002,2876,Manual,99000,Petrol,295,30.1,1.8
 Q5,2019,44990,Automatic,10,Diesel,145,36.2,2.0
 A4,2019,27990,Automatic,2260,Petrol,145,38.7,2.0
 A4,2019,22990,Automatic,2349,Diesel,145,51.4,2.0
 Q3,2019,27990,Automatic,7029,Diesel,145,40.9,2.0
 Q5,2019,33990,Automatic,220,Diesel,145,39.2,2.0
 Q5,2019,44990,Automatic,10,Diesel,145,36.2,2.0
 Q5,2019,38490,Automatic,10200,Diesel,145,38.2,2.0
 A5,2019,27999,Automatic,9150,Petrol,145,39.8,2.0
 A1,2016,12490,Manual,12900,Petrol,0,67.3,1.0
 A1,2016,14245,Manual,21516,Petrol,30,58.9,1.4
 A4,2016,17990,Manual,40500,Diesel,30,67.3,2.0
 Q2,2017,20495,Automatic,20508,Petrol,145,52.3,1.4
 A3,2018,15490,Manual,12134,Diesel,145,70.6,1.6
 Q5,2019,32490,Automatic,10499,Diesel,145,38.2,2.0
 A6,2019,31990,Automatic,3225,Diesel,145,39.8,3.0
 Q3,2019,38250,Automatic,2673,Diesel,145,45.6,2.0
 A4,2015,16950,Automatic,41594,Diesel,205,47.1,2.0
 A3,2015,12950,Automatic,29255,Diesel,30,62.8,2.0
 A3,2017,15450,Manual,21000,Petrol,150,55.4,1.5
 A4,2007,2675,Manual,125000,Petrol,305,34.9,2.0
 A4,2005,3195,Manual,123000,Petrol,300,33.6,1.8
 A4,2019,28490,Automatic,2000,Diesel,145,44.8,2.0
 Q3,2016,16450,Semi-Auto,63938,Diesel,160,50.4,2.0
 TT,2016,15995,Manual,52653,Diesel,30,62.8,2.0
 A3,2017,23990,Automatic,10081,Petrol,150,43.5,2.0
 Q3,2019,29995,Manual,10,Petrol,145,39.8,1.5
 Q3,2019,29995,Manual,10,Petrol,145,39.8,1.5
 Q3,2019,28490,Manual,2688,Diesel,145,42.8,2.0
 Q5,2019,39990,Automatic,2632,Diesel,145,38.2,2.0
 A1,2019,18950,Automatic,3651,Petrol,150,47.9,1.0
 A3,2014,10950,Manual,50652,Diesel,0,74.3,1.6
 Q2,2017,16450,Manual,22939,Petrol,150,55.4,1.0
 A1,2017,13950,Manual,8500,Petrol,150,67.3,1.0
 A3,2016,15995,Semi-Auto,22219,Petrol,30,58.9,1.4
 A1,2014,12450,Manual,23000,Diesel,0,74.3,1.6
 Q5,2017,22950,Automatic,55903,Diesel,145,56.5,2.0
 A5,2017,24950,Automatic,15000,Diesel,150,62.8,2.0
 Q2,2019,24490,Manual,5000,Diesel,145,49.6,1.6
 A1,2019,23290,Automatic,5000,Petrol,145,40.9,2.0
 A5,2019,30990,Manual,10,Petrol,145,37.7,2.0
 A5,2019,30990,Manual,10,Petrol,145,37.2,2.0
 A5,2020,30990,Automatic,10,Petrol,145,39.8,2.0
 Q7,2019,44750,Automatic,7872,Diesel,145,33.2,3.0
 A5,2019,28950,Automatic,3153,Diesel,145,48.7,2.0
 A5,2019,28450,Automatic,6129,Diesel,145,48.7,2.0
 Q7,2018,51450,Automatic,18988,Diesel,145,39.2,4.0
 Q3,2015,21950,Automatic,31094,Petrol,200,40.4,2.0
 TT,2017,18750,Manual,37614,Petrol,145,46.3,2.0
 Q2,2018,19450,Manual,11794,Petrol,145,53.3,1.0
 A1,2017,19950,Manual,21517,Petrol,150,39.8,2.0
 Q2,2019,20450,Manual,6750,Petrol,150,42.8,1.5
 Q2,2017,22950,Automatic,7325,Diesel,150,57.7,2.0
 A1,2014,11950,Manual,28061,Petrol,20,60.1,1.4
 A6,2017,21450,Automatic,37973,Diesel,145,61.4,2.0
 A3,2014,12950,Manual,28181,Petrol,30,57.6,1.2
 A7,2018,33950,Automatic,17087,Diesel,150,38.2,3.0
 Q2,2019,30950,Automatic,5204,Petrol,145,33.2,2.0
 Q3,2019,28750,Manual,3457,Petrol,145,39.8,1.5
 Q3,2019,28450,Automatic,3878,Diesel,145,47.1,2.0
 A4,2019,28450,Automatic,3629,Diesel,145,44.8,2.0
 A5,2019,25950,Automatic,4074,Diesel,145,51.4,2.0
 Q7,2020,60950,Automatic,2402,Diesel,145,33.2,3.0
 RS4,2019,59450,Automatic,5159,Petrol,145,29.1,2.9
 A5,2018,22950,Automatic,12195,Diesel,145,67.3,2.0
 Q3,2019,27950,Manual,2506,Petrol,145,40.9,1.5
 Q3,2019,28250,Manual,1534,Petrol,145,40.9,1.5
 A3,2017,18950,Automatic,33741,Diesel,145,61.4,2.0
 A6,2016,18950,Automatic,31931,Diesel,125,57.6,2.0
 RS4,2018,49950,Automatic,23996,Petrol,145,32.1,2.9
 A4,2017,19450,Automatic,17563,Diesel,30,65.7,2.0
 A3,2015,19950,Automatic,27007,Petrol,200,40.9,2.0
 A1,2016,11950,Manual,49470,Petrol,30,55.4,1.4
 Q2,2017,18950,Manual,24986,Petrol,145,52.3,1.4
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0
 Q3,2019,27490,Manual,10,Petrol,145,40.9,1.5
 A4,2019,25450,Automatic,9633,Petrol,145,38.7,2.0
 A8,2019,44950,Automatic,8076,Petrol,145,28.8,3.0
 A4,2019,26250,Automatic,8299,Diesel,145,50.4,2.0
 Q3,2017,19950,Manual,25670,Diesel,145,61.4,2.0
 Q7,2017,34950,Automatic,39202,Diesel,200,47.9,3.0
 Q3,2017,22950,Automatic,22036,Petrol,145,47.9,1.4
 Q3,2019,27950,Automatic,13639,Petrol,145,38.2,1.5
 A1,2012,7475,Manual,70000,Diesel,0,74.3,1.6
 A3,2011,6875,Manual,70000,Diesel,30,64.2,2.0
 Q2,2018,20450,Automatic,19529,Petrol,145,54.3,1.4
 Q2,2018,24950,Automatic,13145,Petrol,145,52.3,1.4
 Q2,2018,19950,Automatic,31352,Petrol,145,54.3,1.4
 A4,2016,18950,Automatic,15135,Diesel,20,67.3,2.0
 Q3,2016,20950,Manual,20719,Diesel,160,49.6,2.0
 A1,2017,12950,Manual,26950,Petrol,0,67.3,1.0
 Q3,2020,28490,Manual,10,Petrol,145,39.8,1.5
 Q7,2019,45990,Automatic,6331,Diesel,145,33.2,3.0
 A5,2019,27490,Automatic,6445,Diesel,145,48.7,2.0
 Q2,2019,21990,Manual,13,Diesel,145,49.6,1.6
 Q3,2020,33990,Manual,24,Petrol,145,39.8,1.5
 A3,2016,22950,Manual,17045,Petrol,200,40.4,2.0
 Q5,2017,23950,Automatic,46048,Diesel,145,56.5,2.0
 A3,2010,4295,Manual,97000,Diesel,20,68.9,1.6
 A3,2012,5995,Manual,46000,Petrol,205,40.9,1.6
 A3,2010,6475,Manual,65000,Diesel,145,53.3,2.0
 Q3,2012,12990,Manual,33029,Diesel,205,47.9,2.0
 A1,2011,6475,Manual,45000,Diesel,0,70.6,1.6
 TT,2012,8990,Manual,66896,Petrol,165,44.1,1.8
 A3,2012,6675,Manual,55000,Diesel,30,64.2,2.0
 A4,2010,7375,Manual,80000,Diesel,150,53.3,2.0
 A5,2014,10990,Manual,78812,Diesel,30,61.4,2.0
 Q3,2019,29450,Manual,1459,Petrol,145,39.8,1.5
 Q3,2019,29250,Manual,1720,Petrol,145,39.8,1.5
 A1,2012,6790,Manual,65794,Diesel,0,74.3,1.6
 A5,2009,6695,Manual,73848,Petrol,235,39.8,1.8
 A3,2007,2795,Manual,104000,Diesel,145,53.3,1.9
 A3,2019,24750,Automatic,2500,Diesel,145,52.3,1.6
 A1,2016,10550,Manual,40494,Petrol,0,67.3,1.0
 A1,2016,10695,Manual,52820,Diesel,0,76.3,1.6
 A6,2019,32750,Automatic,8305,Diesel,145,39.8,3.0
 A1,2014,7475,Manual,70000,Diesel,0,74.3,1.6
 Q7,2014,22995,Semi-Auto,34000,Diesel,555,28.5,4.1
 A3,2011,5290,Manual,87000,Diesel,30,64.2,2.0
 Q7,2017,37950,Automatic,34003,Diesel,145,47.9,3.0
 Q3,2016,23950,Automatic,18515,Petrol,200,40.4,2.0
 A4,2016,19950,Manual,15261,Diesel,30,62.8,2.0
 Q3,2019,27950,Automatic,9859,Diesel,145,47.1,2.0
 Q3,2017,18450,Manual,39087,Diesel,145,56.5,2.0
 A5,2019,32450,Automatic,3306,Diesel,145,51.4,2.0
