model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A4,2016,13500,Manual,76890,Diesel,30,67.3,2.0
 A4,2016,11500,Manual,40683,Petrol,125,53.3,1.4
 A6,2019,33295,Semi-Auto,4196,Diesel,145,47.9,2.0
 Q2,2018,16200,Manual,30116,Petrol,145,55.4,1.0
 Q3,2015,21950,Automatic,31094,Petrol,200,40.4,2.0
 Q3,2019,29990,Manual,10,Diesel,145,42.8,2.0
 Q3,2016,16495,Manual,33266,Diesel,30,60.1,2.0
 A3,2015,13995,Automatic,40000,Diesel,125,61.4,2.0
 A5,2020,33750,Semi-Auto,3590,Diesel,145,48.7,2.0
 Q3,2015,20999,Semi-Auto,24000,Petrol,200,40.4,2.0
 Q5,2013,15998,Manual,50025,Petrol,235,37.7,2.0
 A6,2015,11695,Automatic,96230,Diesel,30,64.2,2.0
 Q3,2019,26876,Automatic,3628,Diesel,145,48.7,2.0
 Q8,2019,56990,Automatic,5000,Diesel,145,33.6,3.0
 Q3,2019,27280,Manual,3000,Diesel,145,42.8,2.0
 Q5,2019,34496,Semi-Auto,4430,Diesel,145,38.2,2.0
 Q3,2016,17750,Automatic,43328,Diesel,165,50.4,2.0
 Q7,2019,44500,Automatic,12697,Diesel,145,32.8,3.0
 A6,2015,21990,Automatic,37200,Diesel,235,44.8,3.0
 A4,2018,19495,Semi-Auto,15061,Petrol,145,51.4,1.4
 A7,2011,11440,Automatic,63119,Diesel,145,53.3,3.0
 A5,2018,21600,Manual,23171,Diesel,145,67.3,2.0
 A6,2019,26490,Semi-Auto,8000,Diesel,145,50.4,2.0
 A1,2019,22900,Semi-Auto,3300,Petrol,150,40.9,2.0
 RS4,2018,49950,Automatic,23996,Petrol,145,32.1,2.9
 Q3,2020,26945,Manual,3000,Petrol,145,39.8,1.5
 Q3,2017,18000,Manual,21000,Diesel,150,57.7,2.0
 A5,2020,29000,Semi-Auto,5000,Diesel,145,51.4,2.0
 TT,2020,36991,Semi-Auto,4433,Petrol,150,35.3,2.0
 Q3,2017,15749,Manual,41767,Petrol,145,51.4,1.4
 Q2,2019,21162,Manual,5426,Diesel,145,49.6,1.6
 A3,2015,11530,Manual,28255,Diesel,0,83.1,1.6
 Q2,2018,21745,Semi-Auto,21177,Petrol,145,52.3,1.4
 Q2,2018,17000,Manual,37449,Diesel,145,49.6,1.6
 Q2,2019,28945,Automatic,6093,Petrol,145,33.2,2.0
 Q5,2018,27549,Automatic,15123,Diesel,145,55.4,2.0
 Q7,2018,33444,Automatic,52000,Diesel,145,47.9,3.0
 A6,2016,17950,Manual,32390,Diesel,125,58.9,2.0
 Q2,2019,22453,Manual,7462,Petrol,150,42.8,1.5
 Q3,2016,16900,Automatic,40501,Diesel,150,51.4,2.0
 A6,2016,18370,Manual,21660,Diesel,30,61.4,2.0
 A4,2019,27000,Semi-Auto,4000,Petrol,145,38.7,2.0
 A1,2013,9991,Semi-Auto,52278,Petrol,125,53.3,1.4
 A1,2017,11990,Manual,16038,Petrol,145,57.6,1.4
 A6,2016,14700,Manual,72967,Diesel,30,61.4,2.0
 Q2,2019,23439,Manual,50,Petrol,145,43.5,1.5
 R8,2019,109990,Automatic,6954,Petrol,145,21.6,5.2
 Q3,2017,19790,Manual,16100,Petrol,150,49.6,1.4
 Q3,2019,25420,Manual,2204,Petrol,145,40.9,1.5
 A4,2016,20950,Semi-Auto,27800,Diesel,125,58.9,3.0
 A3,2017,25650,Automatic,14883,Petrol,145,43.5,2.0
 A4,2015,11295,Manual,68260,Diesel,30,62.8,2.0
 A4,2016,11195,Manual,83490,Diesel,20,70.6,2.0
 A1,2020,23845,Semi-Auto,5000,Petrol,145,44.8,1.0
 A6,2016,18600,Manual,29486,Diesel,30,61.4,2.0
 A3,2019,20000,Manual,2411,Diesel,145,49.6,1.6
 Q3,2013,14500,Semi-Auto,45793,Petrol,260,36.7,2.0
 A1,2015,11217,Manual,54802,Petrol,30,55.4,1.4
 Q7,2017,49490,Semi-Auto,30262,Diesel,145,39.2,4.0
 A1,2016,12650,Manual,20193,Petrol,30,55.4,1.4
 A1,2016,13498,Manual,21160,Petrol,30,55.4,1.4
 Q3,2020,32990,Manual,500,Petrol,145,40.9,1.5
 Q3,2019,29995,Manual,10,Petrol,145,39.8,1.5
 Q5,2015,21995,Semi-Auto,28977,Diesel,200,47.1,2.0
 A4,2016,16499,Automatic,37089,Diesel,30,64.2,2.0
 A3,2016,14599,Manual,39238,Diesel,20,65.7,2.0
 A5,2017,18990,Semi-Auto,41215,Diesel,30,67.3,2.0
 Q2,2019,29990,Semi-Auto,8400,Petrol,145,33.2,2.0
 A3,2017,15000,Manual,13078,Diesel,145,67.3,2.0
 A3,2016,15498,Manual,31226,Petrol,30,57.6,1.4
 A3,2017,18442,Semi-Auto,28849,Petrol,30,57.6,1.4
 A5,2014,12743,Automatic,58953,Diesel,125,58.9,2.0
 Q3,2014,11950,Manual,81877,Diesel,160,49.6,2.0
 A5,2019,33495,Semi-Auto,8054,Diesel,150,44.8,2.0
 A4,2016,15988,Automatic,35064,Diesel,20,67.3,2.0
 Q7,2015,28397,Automatic,63579,Diesel,200,47.9,3.0
 Q3,2019,34990,Semi-Auto,6000,Petrol,145,31.4,2.0
 A1,2016,13500,Manual,39937,Petrol,30,55.4,1.4
 Q3,2019,39990,Semi-Auto,7120,Petrol,145,31.4,2.0
 A5,2016,18725,Manual,22677,Diesel,30,67.3,2.0
 A1,2017,12100,Manual,49221,Petrol,145,55.4,1.4
 Q5,2019,31250,Semi-Auto,14120,Diesel,145,38.2,2.0
 A1,2016,11698,Manual,24001,Petrol,30,55.4,1.4
 A1,2015,12070,Manual,31214,Petrol,30,55.4,1.4
 A4,2016,12992,Manual,45338,Petrol,145,51.4,1.4
 Q2,2020,26950,Semi-Auto,5000,Petrol,145,42.2,1.5
 A1,2019,18991,Manual,6958,Petrol,145,50.4,1.0
 Q3,2016,19498,Manual,14419,Diesel,145,52.3,2.0
 A6,2019,29990,Automatic,7000,Diesel,150,47.9,2.0
 Q3,2019,32500,Automatic,4432,Petrol,145,31.4,2.0
 Q2,2016,19490,Semi-Auto,26906,Petrol,125,52.3,1.4
 Q5,2015,22750,Semi-Auto,27390,Petrol,240,37.7,2.0
 Q2,2017,17991,Manual,16202,Petrol,150,52.3,1.4
 Q5,2019,32970,Automatic,5015,Diesel,145,38.2,2.0
 Q2,2017,18182,Manual,22326,Petrol,145,52.3,1.4
 A6,2016,24990,Automatic,32000,Diesel,165,50.4,3.0
 Q3,2020,31990,Semi-Auto,2166,Diesel,145,47.1,2.0
 A1,2012,7714,Manual,43133,Diesel,0,74.3,1.6
 A3,2018,28995,Semi-Auto,9087,Petrol,145,43.5,2.0
 Q2,2018,20500,Automatic,6734,Diesel,145,46.3,1.6
 Q3,2017,18695,Semi-Auto,11307,Petrol,145,47.9,1.4
 Q2,2017,18052,Manual,34000,Petrol,145,50.4,1.4
 A3,2016,12299,Manual,19323,Petrol,20,61.4,1.4
 A5,2020,29930,Automatic,4521,Petrol,145,39.2,2.0
 Q3,2018,23700,Semi-Auto,16437,Petrol,150,47.9,1.4
 Q5,2019,32790,Semi-Auto,1154,Diesel,145,38.2,2.0
 A3,2017,16400,Manual,54181,Diesel,145,67.3,1.6
 Q3,2019,28500,Manual,5500,Diesel,145,42.8,2.0
 A1,2016,13495,Automatic,33800,Petrol,30,57.6,1.4
 Q2,2019,21800,Manual,1000,Diesel,145,49.6,1.6
 A1,2017,12485,Manual,48166,Diesel,20,72.4,1.6
 Q5,2019,33930,Automatic,9999,Diesel,145,38.2,2.0
 A4,2017,14500,Manual,23092,Petrol,145,52.3,1.4
 A7,2011,12999,Automatic,64675,Diesel,145,55.4,3.0
 A3,2016,12500,Manual,19494,Diesel,30,67.3,2.0
 A1,2015,10800,Manual,55369,Diesel,0,80.7,1.6
 A1,2019,21500,Semi-Auto,6000,Petrol,145,40.9,2.0
 A4,2020,42900,Semi-Auto,2000,Diesel,145,39.8,3.0
 A4,2019,29300,Manual,3378,Petrol,145,39.2,2.0
 Q5,2019,36050,Automatic,2994,Diesel,145,38.2,2.0
 A1,2014,11995,Manual,24764,Diesel,0,74.3,1.6
 SQ5,2014,22200,Automatic,40000,Diesel,260,41.5,3.0
 Q2,2019,30500,Automatic,9161,Petrol,145,33.2,2.0
 A1,2017,14995,Semi-Auto,11500,Petrol,145,57.6,1.4
 TT,2016,21241,Semi-Auto,19411,Petrol,160,43.5,2.0
 A5,2014,11990,Manual,48000,Diesel,125,57.6,2.0
 TT,2017,23500,Semi-Auto,55370,Petrol,145,40.9,2.0
 A1,2015,9470,Manual,31478,Diesel,0,80.7,1.6
 A1,2019,19990,Automatic,6262,Petrol,145,47.1,1.0
 A1,2014,13750,Semi-Auto,24914,Petrol,20,60.1,1.4
 Q5,2013,17000,Automatic,84000,Diesel,260,41.5,3.0
 Q2,2019,22663,Manual,3657,Diesel,145,49.6,1.6
 A1,2017,14990,Manual,25417,Diesel,0,76.3,1.6
 Q2,2019,22976,Automatic,3951,Petrol,145,42.8,1.5
 Q2,2018,19995,Manual,10900,Petrol,145,52.3,1.4
 TT,2016,16599,Manual,28064,Petrol,145,47.1,1.8
 A4,2016,13725,Manual,48891,Diesel,0,74.3,2.0
 A3,2017,18495,Manual,8695,Petrol,30,58.9,1.4
 A6,2016,16995,Semi-Auto,36273,Diesel,30,61.4,2.0
 A3,2014,9284,Manual,52561,Diesel,20,68.9,2.0
 Q5,2019,41490,Semi-Auto,21400,Petrol,145,34.0,3.0
 Q5,2016,33990,Semi-Auto,12562,Diesel,240,42.2,3.0
 Q7,2013,19950,Automatic,79000,Diesel,300,38.2,3.0
 A5,2015,14999,Automatic,57141,Diesel,125,58.9,2.0
 A3,2019,23000,Semi-Auto,2000,Petrol,145,40.9,2.0
 A5,2020,29491,Semi-Auto,34,Diesel,145,50.4,2.0
 Q3,2016,16500,Manual,41950,Petrol,145,49.6,1.4
 Q2,2019,24450,Semi-Auto,12500,Petrol,145,40.9,1.5
 Q2,2019,24950,Automatic,7813,Petrol,145,40.9,1.5
 Q3,2019,28990,Automatic,5454,Diesel,145,47.1,2.0
 A1,2013,8995,Manual,39761,Petrol,125,53.3,1.4
 A3,2013,8799,Manual,55856,Diesel,0,74.3,1.6
 A5,2019,29495,Automatic,97,Diesel,145,51.4,2.0
 A1,2016,13485,Semi-Auto,26371,Petrol,30,70.6,1.4
 A3,2018,18910,Manual,11956,Petrol,145,60.1,1.0
 A1,2014,10595,Semi-Auto,66883,Petrol,30,57.6,1.4
 A6,2019,29500,Semi-Auto,7500,Diesel,145,47.9,2.0
 A7,2016,23745,Semi-Auto,22405,Diesel,145,53.3,3.0
 TT,2016,37000,Semi-Auto,25529,Petrol,300,34.0,2.5
 Q3,2015,19900,Semi-Auto,18101,Petrol,145,47.9,1.4
 A7,2019,46480,Automatic,6785,Diesel,145,35.8,3.0
 A3,2019,20890,Semi-Auto,12930,Petrol,145,42.2,1.5
 A6,2017,16950,Manual,27554,Diesel,145,61.4,2.0
 Q5,2017,24990,Semi-Auto,18495,Diesel,145,56.5,2.0
 Q3,2020,33990,Automatic,1500,Diesel,145,47.1,0.0
 A4,2017,16900,Manual,10959,Petrol,145,51.4,1.4
 A6,2016,22500,Semi-Auto,26784,Diesel,150,54.3,2.0
 A3,2017,11995,Manual,48126,Diesel,20,70.6,1.6
 Q3,2018,19485,Manual,7157,Petrol,145,51.4,1.4
 A1,2013,9291,Manual,29382,Petrol,125,53.3,1.4
 Q5,2020,53990,Semi-Auto,4433,Diesel,145,34.5,3.0
 A6,2016,23499,Automatic,40584,Diesel,160,51.4,3.0
 A6,2015,17996,Semi-Auto,48175,Diesel,125,57.6,3.0
 Q3,2016,16390,Semi-Auto,52442,Diesel,165,50.4,2.0
 A6,2017,18082,Semi-Auto,25143,Diesel,145,67.3,2.0
 A6,2016,19990,Semi-Auto,27915,Diesel,30,61.4,3.0
 A3,2016,13862,Manual,14931,Diesel,20,70.6,1.6
 Q3,2019,26940,Manual,590,Diesel,150,42.8,2.0
 A3,2019,22995,Automatic,10434,Petrol,145,42.2,1.5
 A4,2015,13495,Automatic,21508,Diesel,125,58.9,2.0
 A1,2019,21495,Semi-Auto,3846,Petrol,145,44.8,1.5
 A3,2016,16100,Semi-Auto,14510,Petrol,30,58.9,1.4
 A1,2016,12995,Manual,11892,Petrol,0,67.3,1.0
 Q5,2015,14990,Manual,55000,Diesel,200,47.9,2.0
 A4,2019,28990,Automatic,7500,Diesel,145,47.9,2.0
 Q2,2017,21390,Semi-Auto,20122,Diesel,145,57.7,2.0
 Q2,2020,25950,Manual,2330,Petrol,145,43.5,1.5
 A4,2018,18688,Semi-Auto,43525,Petrol,145,50.4,2.0
 A5,2017,21100,Automatic,32771,Diesel,145,70.6,2.0
 A6,2017,20250,Semi-Auto,41272,Diesel,145,61.4,2.0
 A5,2019,24260,Semi-Auto,9026,Petrol,145,40.4,2.0
 Q3,2018,20745,Manual,12245,Petrol,150,49.6,1.4
 A5,2019,27022,Semi-Auto,3256,Petrol,145,40.4,2.0
 Q2,2019,28888,Semi-Auto,3404,Petrol,145,33.2,2.0
 A5,2016,17990,Manual,33747,Diesel,125,57.6,2.0
 A3,2016,18900,Semi-Auto,18486,Hybrid,0,176.6,1.4
 A3,2015,9999,Manual,46901,Diesel,20,70.6,1.6
 A3,2017,13399,Manual,16850,Diesel,0,74.3,1.6
 A1,2016,15498,Manual,20417,Petrol,30,70.6,1.4
 Q7,2016,32750,Semi-Auto,41638,Diesel,200,47.9,3.0
 A4,2017,14980,Manual,30000,Petrol,145,50.4,2.0
 A5,2019,31990,Automatic,1000,Diesel,145,46.3,2.0
 Q3,2019,33400,Semi-Auto,7021,Petrol,150,31.7,2.0
 A5,2014,14000,Automatic,47600,Diesel,145,56.5,2.0
 A6,2017,19999,Automatic,46317,Diesel,145,58.9,2.0
 A4,2019,26495,Semi-Auto,9482,Diesel,150,47.9,2.0
 A6,2020,48990,Semi-Auto,6000,Petrol,150,30.7,3.0
 A3,2019,23500,Manual,3346,Diesel,145,51.4,1.6
 A6,2019,42750,Semi-Auto,1500,Petrol,145,31.4,3.0
 A4,2019,27490,Automatic,5000,Diesel,145,44.8,2.0
 A3,2016,13252,Manual,44077,Petrol,125,52.3,1.4
 A1,2018,13995,Manual,11799,Petrol,150,47.9,1.0
 A1,2016,16950,Manual,20863,Petrol,30,70.6,1.4
 A3,2019,24490,Semi-Auto,5523,Petrol,150,42.2,1.5
 A5,2014,8999,Automatic,83587,Diesel,145,53.3,2.0
 A7,2019,39950,Semi-Auto,20,Diesel,145,38.2,2.0
 A6,2014,14798,Semi-Auto,40700,Diesel,30,64.2,2.0
 A3,2013,8899,Manual,62090,Diesel,20,67.3,2.0
 A1,2016,10289,Manual,33560,Diesel,0,76.3,1.6
 Q2,2017,21312,Semi-Auto,13257,Petrol,145,52.3,1.4
 A3,2017,21000,Automatic,20200,Petrol,150,55.4,1.4
 A1,2018,14000,Manual,20521,Petrol,150,47.9,1.0
 A6,2019,30500,Automatic,7000,Diesel,145,50.4,2.0
 A4,2018,20175,Manual,16217,Petrol,145,51.4,1.4
 A5,2019,25419,Automatic,14713,Petrol,145,39.8,2.0
 A4,2018,27000,Semi-Auto,35455,Petrol,150,38.7,3.0
 RS6,2020,104948,Automatic,3000,Petrol,145,22.1,4.0
 A4,2018,15900,Manual,13749,Petrol,145,53.3,1.4
 S3,2018,27995,Automatic,24500,Petrol,150,43.5,2.0
 Q2,2019,24756,Manual,4512,Petrol,145,39.2,1.5
 A6,2015,17495,Semi-Auto,26000,Diesel,30,64.2,2.0
 Q7,2019,43700,Semi-Auto,5900,Diesel,150,33.2,3.0
 Q2,2019,24499,Manual,5606,Petrol,145,39.2,1.5
 Q5,2017,28190,Automatic,29311,Petrol,145,40.4,2.0
 A3,2016,16990,Semi-Auto,33241,Diesel,30,61.4,2.0
 A3,2017,18050,Semi-Auto,33268,Petrol,30,56.5,1.4
 A5,2019,31990,Automatic,4298,Diesel,145,45.6,2.0
 Q3,2017,25498,Semi-Auto,16078,Petrol,145,40.4,2.0
 A3,2017,13990,Manual,11800,Diesel,145,70.6,2.0
 A6,2017,19990,Automatic,29000,Diesel,145,61.4,2.0
 TT,2020,30000,Automatic,1500,Petrol,145,40.9,2.0
 A4,2016,15990,Manual,30625,Diesel,30,67.3,2.0
 A4,2017,21995,Semi-Auto,14821,Diesel,145,64.2,3.0
 A5,2017,22444,Automatic,16000,Diesel,145,62.8,2.0
 A1,2016,11850,Manual,32650,Petrol,0,67.3,1.0
 A3,2019,22061,Manual,2392,Diesel,145,51.4,1.6
 A1,2016,13432,Manual,23448,Petrol,30,58.9,1.4
 A4,2018,22400,Semi-Auto,27953,Diesel,145,57.6,2.0
 A1,2016,11000,Manual,29328,Petrol,0,67.3,1.0
 A3,2019,29985,Automatic,3122,Petrol,145,41.5,1.5
 A1,2015,12995,Manual,21807,Petrol,30,57.6,1.4
 A1,2016,9499,Manual,29793,Diesel,0,80.7,1.6
 A3,2019,22950,Semi-Auto,6540,Diesel,145,53.3,1.6
 A6,2016,15486,Automatic,32657,Diesel,125,56.5,3.0
 A3,2019,22997,Semi-Auto,5000,Diesel,145,52.3,1.6
 A1,2017,12495,Manual,25747,Petrol,0,67.3,1.0
 A3,2015,7793,Manual,101000,Diesel,0,74.3,1.6
 A3,2016,13995,Manual,36409,Petrol,20,60.1,1.4
 Q7,2019,48950,Automatic,8000,Diesel,145,32.8,3.0
 A4,2017,16036,Automatic,41982,Diesel,145,70.6,2.0
 A1,2014,13995,Semi-Auto,15300,Petrol,125,53.3,1.4
 A3,2016,16000,Manual,26991,Diesel,20,65.7,2.0
 A4,2016,12998,Manual,68248,Diesel,20,72.4,2.0
 A3,2019,24990,Semi-Auto,5432,Petrol,145,44.1,1.5
 A3,2017,15490,Automatic,8000,Petrol,20,60.1,1.0
 A4,2019,45990,Automatic,5000,Diesel,145,39.2,3.0
 Q3,2019,26250,Automatic,4694,Diesel,145,47.1,2.0
 A7,2019,53750,Automatic,1932,Diesel,145,35.8,3.0
 A3,2015,11899,Manual,35425,Diesel,0,74.3,1.6
 Q5,2015,24998,Semi-Auto,29820,Diesel,235,42.8,3.0
 A4,2017,20950,Semi-Auto,28036,Diesel,30,64.2,3.0
 TT,2012,8990,Manual,66896,Petrol,165,44.1,1.8
 A1,2015,11999,Manual,29704,Diesel,0,80.7,1.6
 A6,2016,16991,Semi-Auto,50610,Diesel,30,61.4,2.0
 A1,2017,12756,Manual,15020,Petrol,0,67.3,1.0
 Q5,2019,30490,Semi-Auto,6500,Diesel,145,38.2,2.0
 A4,2017,15490,Manual,21541,Diesel,145,74.3,2.0
 Q7,2019,48206,Automatic,8238,Diesel,145,32.8,3.0
 A5,2016,14998,Semi-Auto,42852,Diesel,125,58.9,2.0
 Q5,2015,21995,Semi-Auto,18188,Diesel,200,47.1,2.0
 A5,2015,15965,Manual,47820,Diesel,30,61.4,2.0
 Q5,2019,32900,Automatic,11636,Diesel,150,38.2,2.0
 A3,2016,11999,Manual,31223,Diesel,20,67.3,2.0
 A1,2017,15400,Manual,15322,Petrol,145,56.5,1.4
 A3,2017,16450,Semi-Auto,37697,Diesel,150,65.7,2.0
 Q3,2019,30450,Semi-Auto,12244,Petrol,145,31.7,2.0
 A4,2018,20242,Semi-Auto,13219,Petrol,145,50.4,1.4
 Q5,2014,18962,Semi-Auto,43888,Diesel,235,44.1,3.0
 A4,2016,15270,Manual,24673,Diesel,20,72.4,2.0
 Q7,2019,47816,Semi-Auto,14915,Diesel,145,32.8,3.0
 A4,2017,19450,Automatic,17563,Diesel,30,65.7,2.0
 A1,2013,9995,Manual,48000,Petrol,125,53.3,1.4
 A4,2018,18350,Manual,24282,Diesel,145,70.6,2.0
 Q7,2019,47500,Automatic,11326,Diesel,145,32.8,3.0
 A6,2017,16400,Semi-Auto,42118,Diesel,145,67.3,2.0
 Q2,2019,29900,Automatic,3694,Petrol,145,33.2,2.0
 Q3,2015,14691,Semi-Auto,52625,Diesel,160,52.3,2.0
 A3,2016,11299,Manual,18469,Diesel,20,68.9,2.0
 Q2,2019,20746,Manual,100,Diesel,145,49.6,1.6
 Q3,2019,34750,Semi-Auto,4536,Petrol,145,32.1,2.0
 A3,2019,31490,Semi-Auto,288,Petrol,150,34.9,2.0
 Q3,2019,26495,Manual,2288,Petrol,145,40.9,1.5
 Q3,2017,18298,Semi-Auto,26807,Petrol,145,47.9,1.4
 Q3,2017,16489,Manual,21022,Petrol,145,51.4,1.4
 A1,2017,13795,Semi-Auto,22104,Petrol,30,57.6,1.4
 A3,2018,13999,Manual,19811,Diesel,145,70.6,1.6
 A3,2016,10990,Manual,57097,Diesel,0,83.1,1.6
 A6,2019,32098,Automatic,1000,Diesel,145,50.4,2.0
 Q2,2017,17990,Manual,18365,Petrol,145,52.3,1.4
 A6,2020,43990,Semi-Auto,2500,Diesel,145,37.7,3.0
 Q7,2016,29499,Automatic,43380,Diesel,200,47.9,3.0
 Q3,2016,13999,Manual,55689,Diesel,30,60.1,2.0
 A5,2019,30470,Semi-Auto,701,Diesel,150,50.4,2.0
 A6,2015,14590,Automatic,57816,Diesel,125,57.6,2.0
 Q2,2017,21652,Semi-Auto,9866,Petrol,125,52.3,1.4
 A1,2018,16992,Manual,8155,Petrol,145,51.4,1.0
 Q5,2013,14990,Manual,41000,Diesel,200,47.9,2.0
 A1,2017,11990,Manual,12541,Petrol,145,67.3,1.0
 A6,2013,12750,Manual,70000,Diesel,125,57.6,2.0
 Q3,2017,21481,Semi-Auto,13750,Petrol,145,47.9,1.4
 Q2,2019,21355,Manual,3653,Diesel,145,49.6,1.6
 Q5,2020,36500,Automatic,26,Diesel,145,38.2,2.0
 Q5,2019,30900,Automatic,7329,Diesel,145,39.2,2.0
 A1,2016,11869,Manual,22368,Petrol,0,67.3,1.0
 A6,2018,24000,Semi-Auto,17741,Diesel,145,61.4,2.0
 Q2,2019,22450,Manual,4195,Diesel,145,47.9,1.6
 A3,2016,18192,Semi-Auto,21246,Petrol,30,56.5,1.4
 A3,2017,21495,Semi-Auto,16583,Petrol,145,48.7,2.0
 A1,2019,20726,Automatic,3221,Petrol,145,47.1,1.0
 SQ5,2017,37700,Automatic,20000,Petrol,145,34.0,3.0
 TT,2016,26000,Automatic,19494,Petrol,205,40.9,2.0
 Q5,2016,28795,Semi-Auto,42000,Diesel,240,42.8,3.0
 A1,2019,23000,Automatic,4846,Petrol,150,44.8,1.5
 A3,2015,10999,Manual,31332,Petrol,30,56.5,1.2
 A3,2019,32400,Semi-Auto,5904,Petrol,145,34.5,2.0
 A3,2013,11491,Semi-Auto,59000,Petrol,30,56.5,1.4
 A6,2016,16999,Automatic,53531,Diesel,30,61.4,2.0
 Q3,2015,16998,Semi-Auto,40858,Diesel,160,50.4,2.0
 A1,2013,8609,Manual,43070,Petrol,125,52.3,1.4
 RS4,2018,49990,Semi-Auto,33827,Petrol,145,32.1,2.9
 Q3,2016,20495,Semi-Auto,28994,Diesel,160,50.4,2.0
 Q5,2020,38695,Semi-Auto,6000,Petrol,145,32.1,2.0
 A4,2015,11000,Automatic,59117,Diesel,125,57.6,2.0
 A4,2018,21395,Semi-Auto,11548,Petrol,145,50.4,2.0
 Q3,2019,38995,Automatic,4304,Diesel,145,37.7,2.0
 A1,2017,12313,Manual,27015,Petrol,145,55.4,1.4
 A1,2017,13991,Manual,27937,Petrol,30,57.6,1.4
 Q2,2017,20445,Semi-Auto,12079,Petrol,150,54.3,1.4
 Q3,2017,20000,Automatic,19760,Petrol,150,47.9,1.4
 A1,2019,19752,Manual,4379,Petrol,145,47.9,1.0
 A3,2018,18995,Manual,5864,Petrol,145,47.1,1.0
 A5,2016,11899,Manual,46783,Diesel,20,67.3,2.0
 A4,2019,46450,Automatic,2000,Diesel,145,39.2,3.0
 Q7,2017,37900,Semi-Auto,22100,Diesel,150,47.9,3.0
 A3,2019,23940,Automatic,5804,Diesel,145,51.4,2.0
 Q5,2019,37000,Automatic,2104,Diesel,150,38.2,2.0
 Q3,2016,13995,Semi-Auto,58406,Petrol,145,47.9,1.4
 A1,2018,16999,Semi-Auto,12000,Petrol,150,62.8,1.0
 A8,2018,39500,Automatic,3000,Diesel,145,50.4,3.0
 A3,2015,9989,Manual,55122,Diesel,0,83.1,1.6
 A1,2017,13491,Semi-Auto,15712,Petrol,20,64.2,1.0
 Q3,2019,29850,Automatic,10292,Petrol,145,31.7,2.0
 Q7,2018,54490,Automatic,20000,Diesel,145,39.2,4.0
 Q2,2020,25990,Semi-Auto,6000,Diesel,145,46.3,1.6
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0
 Q5,2019,33950,Automatic,12354,Diesel,145,38.2,2.0
 A1,2017,17995,Manual,18500,Petrol,145,70.6,1.4
 Q5,2018,30995,Semi-Auto,24408,Petrol,145,40.4,2.0
 Q2,2020,25990,Manual,4432,Petrol,150,43.5,1.5
 A3,2017,13295,Manual,32525,Diesel,20,70.6,2.0
 A1,2018,17990,Manual,15000,Petrol,150,54.3,1.4
 Q3,2019,27490,Manual,3500,Petrol,145,40.9,1.5
 A5,2014,11998,Manual,49640,Diesel,30,64.2,2.0
 A6,2016,15495,Semi-Auto,57173,Diesel,20,64.2,2.0
 A7,2019,35998,Semi-Auto,76,Diesel,145,47.1,2.0
 A3,2019,21500,Semi-Auto,14216,Petrol,145,42.2,1.5
 Q3,2020,33881,Semi-Auto,4432,Petrol,145,31.4,2.0
 Q2,2017,22750,Automatic,33297,Diesel,145,58.9,2.0
 Q3,2017,23490,Automatic,16821,Petrol,200,42.2,2.0
 TT,2016,18272,Manual,18759,Petrol,160,46.3,2.0
 A1,2019,23946,Automatic,500,Petrol,145,44.1,1.0
 A5,2016,16490,Manual,23500,Diesel,125,60.1,2.0
 TT,2019,32990,Automatic,6000,Petrol,145,34.0,2.0
 A3,2017,16999,Manual,9676,Petrol,145,53.3,1.5
 Q3,2013,8900,Manual,90020,Diesel,160,49.6,2.0
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5
 A3,2016,17945,Semi-Auto,36910,Petrol,125,49.6,2.0
 Q3,2020,33491,Semi-Auto,4444,Petrol,145,39.2,1.5
 A4,2017,15250,Manual,27578,Petrol,145,51.4,1.4
 A6,2015,15465,Automatic,55246,Diesel,30,64.2,2.0
 Q2,2018,19450,Manual,18254,Diesel,150,61.4,1.6
 A4,2019,24680,Automatic,2877,Diesel,145,50.4,2.0
 Q3,2016,18502,Manual,22406,Diesel,145,52.3,2.0
 A3,2019,21288,Manual,4538,Diesel,145,51.4,1.6
 A5,2017,17490,Manual,28000,Diesel,145,67.3,2.0
 Q2,2019,31270,Semi-Auto,5446,Petrol,145,33.2,2.0
 A5,2008,6995,Semi-Auto,75700,Diesel,235,42.2,2.7
 Q3,2020,33990,Manual,24,Petrol,145,39.8,1.5
 A3,2015,13775,Semi-Auto,34987,Petrol,20,60.1,1.4
 A3,2019,21115,Automatic,18803,Petrol,145,41.5,1.5
 A6,2016,24490,Semi-Auto,39507,Diesel,160,50.4,3.0
 A3,2019,23413,Semi-Auto,12971,Petrol,145,41.5,1.5
 Q2,2020,24990,Manual,1500,Petrol,145,43.5,0.0
 A3,2016,13995,Manual,43146,Diesel,20,65.7,2.0
 A1,2016,12343,Manual,16106,Petrol,30,55.4,1.4
 A4,2014,15567,Automatic,55119,Petrol,300,34.9,3.0
 Q5,2019,33490,Automatic,6000,Diesel,145,38.2,2.0
 A3,2010,6995,Semi-Auto,68493,Petrol,125,51.4,1.4
 A3,2019,18696,Manual,4567,Petrol,145,44.8,1.5
 A3,2019,18700,Manual,11337,Diesel,150,55.4,2.0
 A3,2019,23888,Automatic,4444,Petrol,145,44.1,1.5
